 code   , binary13p1ue , binary13p2ue , binary13p3ue , binary13p4ue , binary13p5ue , binary13p6ue , binary13p7ue , binary13p8ue , binary13p9ue , binary13p10ue , binary13p11ue , binary13p12ue , binary13p13ue 
 0x198f , 0x8p+2444    , 0xcp+1220    , 0x1.cp+611   , 0x1.ep+305   , 0x1.fp+152   , 0x1.78p+76   , 0x1.3cp+38   , 0x1.1ep+19   , 0x1.8fp+9    , 0x1.c78p+4    , 0x1.63cp+2    , 0x1.31ep+1    , 0x1.98fp+0    
 0x1990 , 0x1p+2448    , 0x1p+1224    , 0x1p+612     , 0x1p+306     , 0x1p+153     , 0x1.8p+76    , 0x1.4p+38    , 0x1.2p+19    , 0x1.9p+9     , 0x1.c8p+4     , 0x1.64p+2     , 0x1.32p+1     , 0x1.99p+0     
 0x1991 , 0x2p+2448    , 0x1.8p+1224  , 0x1.4p+612   , 0x1.2p+306   , 0x1.1p+153   , 0x1.88p+76   , 0x1.44p+38   , 0x1.22p+19   , 0x1.91p+9    , 0x1.c88p+4    , 0x1.644p+2    , 0x1.322p+1    , 0x1.991p+0    
 0x1992 , 0x4p+2448    , 0x2p+1224    , 0x1.8p+612   , 0x1.4p+306   , 0x1.2p+153   , 0x1.9p+76    , 0x1.48p+38   , 0x1.24p+19   , 0x1.92p+9    , 0x1.c9p+4     , 0x1.648p+2    , 0x1.324p+1    , 0x1.992p+0    
 0x1993 , 0x8p+2448    , 0x3p+1224    , 0x1.cp+612   , 0x1.6p+306   , 0x1.3p+153   , 0x1.98p+76   , 0x1.4cp+38   , 0x1.26p+19   , 0x1.93p+9    , 0x1.c98p+4    , 0x1.64cp+2    , 0x1.326p+1    , 0x1.993p+0    
 0x1994 , 0x1p+2452    , 0x4p+1224    , 0x1p+613     , 0x1.8p+306   , 0x1.4p+153   , 0x1.ap+76    , 0x1.5p+38    , 0x1.28p+19   , 0x1.94p+9    , 0x1.cap+4     , 0x1.65p+2     , 0x1.328p+1    , 0x1.994p+0    
 0x1995 , 0x2p+2452    , 0x6p+1224    , 0x1.4p+613   , 0x1.ap+306   , 0x1.5p+153   , 0x1.a8p+76   , 0x1.54p+38   , 0x1.2ap+19   , 0x1.95p+9    , 0x1.ca8p+4    , 0x1.654p+2    , 0x1.32ap+1    , 0x1.995p+0    
 0x1996 , 0x4p+2452    , 0x8p+1224    , 0x1.8p+613   , 0x1.cp+306   , 0x1.6p+153   , 0x1.bp+76    , 0x1.58p+38   , 0x1.2cp+19   , 0x1.96p+9    , 0x1.cbp+4     , 0x1.658p+2    , 0x1.32cp+1    , 0x1.996p+0    
 0x1997 , 0x8p+2452    , 0xcp+1224    , 0x1.cp+613   , 0x1.ep+306   , 0x1.7p+153   , 0x1.b8p+76   , 0x1.5cp+38   , 0x1.2ep+19   , 0x1.97p+9    , 0x1.cb8p+4    , 0x1.65cp+2    , 0x1.32ep+1    , 0x1.997p+0    
 0x1998 , 0x1p+2456    , 0x1p+1228    , 0x1p+614     , 0x1p+307     , 0x1.8p+153   , 0x1.cp+76    , 0x1.6p+38    , 0x1.3p+19    , 0x1.98p+9    , 0x1.ccp+4     , 0x1.66p+2     , 0x1.33p+1     , 0x1.998p+0    
 0x1999 , 0x2p+2456    , 0x1.8p+1228  , 0x1.4p+614   , 0x1.2p+307   , 0x1.9p+153   , 0x1.c8p+76   , 0x1.64p+38   , 0x1.32p+19   , 0x1.99p+9    , 0x1.cc8p+4    , 0x1.664p+2    , 0x1.332p+1    , 0x1.999p+0    
 0x199a , 0x4p+2456    , 0x2p+1228    , 0x1.8p+614   , 0x1.4p+307   , 0x1.ap+153   , 0x1.dp+76    , 0x1.68p+38   , 0x1.34p+19   , 0x1.9ap+9    , 0x1.cdp+4     , 0x1.668p+2    , 0x1.334p+1    , 0x1.99ap+0    
 0x199b , 0x8p+2456    , 0x3p+1228    , 0x1.cp+614   , 0x1.6p+307   , 0x1.bp+153   , 0x1.d8p+76   , 0x1.6cp+38   , 0x1.36p+19   , 0x1.9bp+9    , 0x1.cd8p+4    , 0x1.66cp+2    , 0x1.336p+1    , 0x1.99bp+0    
 0x199c , 0x1p+2460    , 0x4p+1228    , 0x1p+615     , 0x1.8p+307   , 0x1.cp+153   , 0x1.ep+76    , 0x1.7p+38    , 0x1.38p+19   , 0x1.9cp+9    , 0x1.cep+4     , 0x1.67p+2     , 0x1.338p+1    , 0x1.99cp+0    
 0x199d , 0x2p+2460    , 0x6p+1228    , 0x1.4p+615   , 0x1.ap+307   , 0x1.dp+153   , 0x1.e8p+76   , 0x1.74p+38   , 0x1.3ap+19   , 0x1.9dp+9    , 0x1.ce8p+4    , 0x1.674p+2    , 0x1.33ap+1    , 0x1.99dp+0    
 0x199e , 0x4p+2460    , 0x8p+1228    , 0x1.8p+615   , 0x1.cp+307   , 0x1.ep+153   , 0x1.fp+76    , 0x1.78p+38   , 0x1.3cp+19   , 0x1.9ep+9    , 0x1.cfp+4     , 0x1.678p+2    , 0x1.33cp+1    , 0x1.99ep+0    
 0x199f , 0x8p+2460    , 0xcp+1228    , 0x1.cp+615   , 0x1.ep+307   , 0x1.fp+153   , 0x1.f8p+76   , 0x1.7cp+38   , 0x1.3ep+19   , 0x1.9fp+9    , 0x1.cf8p+4    , 0x1.67cp+2    , 0x1.33ep+1    , 0x1.99fp+0    
 0x19a0 , 0x1p+2464    , 0x1p+1232    , 0x1p+616     , 0x1p+308     , 0x1p+154     , 0x1p+77      , 0x1.8p+38    , 0x1.4p+19    , 0x1.ap+9     , 0x1.dp+4      , 0x1.68p+2     , 0x1.34p+1     , 0x1.9ap+0     
 0x19a1 , 0x2p+2464    , 0x1.8p+1232  , 0x1.4p+616   , 0x1.2p+308   , 0x1.1p+154   , 0x1.08p+77   , 0x1.84p+38   , 0x1.42p+19   , 0x1.a1p+9    , 0x1.d08p+4    , 0x1.684p+2    , 0x1.342p+1    , 0x1.9a1p+0    
 0x19a2 , 0x4p+2464    , 0x2p+1232    , 0x1.8p+616   , 0x1.4p+308   , 0x1.2p+154   , 0x1.1p+77    , 0x1.88p+38   , 0x1.44p+19   , 0x1.a2p+9    , 0x1.d1p+4     , 0x1.688p+2    , 0x1.344p+1    , 0x1.9a2p+0    
 0x19a3 , 0x8p+2464    , 0x3p+1232    , 0x1.cp+616   , 0x1.6p+308   , 0x1.3p+154   , 0x1.18p+77   , 0x1.8cp+38   , 0x1.46p+19   , 0x1.a3p+9    , 0x1.d18p+4    , 0x1.68cp+2    , 0x1.346p+1    , 0x1.9a3p+0    
 0x19a4 , 0x1p+2468    , 0x4p+1232    , 0x1p+617     , 0x1.8p+308   , 0x1.4p+154   , 0x1.2p+77    , 0x1.9p+38    , 0x1.48p+19   , 0x1.a4p+9    , 0x1.d2p+4     , 0x1.69p+2     , 0x1.348p+1    , 0x1.9a4p+0    
 0x19a5 , 0x2p+2468    , 0x6p+1232    , 0x1.4p+617   , 0x1.ap+308   , 0x1.5p+154   , 0x1.28p+77   , 0x1.94p+38   , 0x1.4ap+19   , 0x1.a5p+9    , 0x1.d28p+4    , 0x1.694p+2    , 0x1.34ap+1    , 0x1.9a5p+0    
 0x19a6 , 0x4p+2468    , 0x8p+1232    , 0x1.8p+617   , 0x1.cp+308   , 0x1.6p+154   , 0x1.3p+77    , 0x1.98p+38   , 0x1.4cp+19   , 0x1.a6p+9    , 0x1.d3p+4     , 0x1.698p+2    , 0x1.34cp+1    , 0x1.9a6p+0    
 0x19a7 , 0x8p+2468    , 0xcp+1232    , 0x1.cp+617   , 0x1.ep+308   , 0x1.7p+154   , 0x1.38p+77   , 0x1.9cp+38   , 0x1.4ep+19   , 0x1.a7p+9    , 0x1.d38p+4    , 0x1.69cp+2    , 0x1.34ep+1    , 0x1.9a7p+0    
 0x19a8 , 0x1p+2472    , 0x1p+1236    , 0x1p+618     , 0x1p+309     , 0x1.8p+154   , 0x1.4p+77    , 0x1.ap+38    , 0x1.5p+19    , 0x1.a8p+9    , 0x1.d4p+4     , 0x1.6ap+2     , 0x1.35p+1     , 0x1.9a8p+0    
 0x19a9 , 0x2p+2472    , 0x1.8p+1236  , 0x1.4p+618   , 0x1.2p+309   , 0x1.9p+154   , 0x1.48p+77   , 0x1.a4p+38   , 0x1.52p+19   , 0x1.a9p+9    , 0x1.d48p+4    , 0x1.6a4p+2    , 0x1.352p+1    , 0x1.9a9p+0    
 0x19aa , 0x4p+2472    , 0x2p+1236    , 0x1.8p+618   , 0x1.4p+309   , 0x1.ap+154   , 0x1.5p+77    , 0x1.a8p+38   , 0x1.54p+19   , 0x1.aap+9    , 0x1.d5p+4     , 0x1.6a8p+2    , 0x1.354p+1    , 0x1.9aap+0    
 0x19ab , 0x8p+2472    , 0x3p+1236    , 0x1.cp+618   , 0x1.6p+309   , 0x1.bp+154   , 0x1.58p+77   , 0x1.acp+38   , 0x1.56p+19   , 0x1.abp+9    , 0x1.d58p+4    , 0x1.6acp+2    , 0x1.356p+1    , 0x1.9abp+0    
 0x19ac , 0x1p+2476    , 0x4p+1236    , 0x1p+619     , 0x1.8p+309   , 0x1.cp+154   , 0x1.6p+77    , 0x1.bp+38    , 0x1.58p+19   , 0x1.acp+9    , 0x1.d6p+4     , 0x1.6bp+2     , 0x1.358p+1    , 0x1.9acp+0    
 0x19ad , 0x2p+2476    , 0x6p+1236    , 0x1.4p+619   , 0x1.ap+309   , 0x1.dp+154   , 0x1.68p+77   , 0x1.b4p+38   , 0x1.5ap+19   , 0x1.adp+9    , 0x1.d68p+4    , 0x1.6b4p+2    , 0x1.35ap+1    , 0x1.9adp+0    
 0x19ae , 0x4p+2476    , 0x8p+1236    , 0x1.8p+619   , 0x1.cp+309   , 0x1.ep+154   , 0x1.7p+77    , 0x1.b8p+38   , 0x1.5cp+19   , 0x1.aep+9    , 0x1.d7p+4     , 0x1.6b8p+2    , 0x1.35cp+1    , 0x1.9aep+0    
 0x19af , 0x8p+2476    , 0xcp+1236    , 0x1.cp+619   , 0x1.ep+309   , 0x1.fp+154   , 0x1.78p+77   , 0x1.bcp+38   , 0x1.5ep+19   , 0x1.afp+9    , 0x1.d78p+4    , 0x1.6bcp+2    , 0x1.35ep+1    , 0x1.9afp+0    
 0x19b0 , 0x1p+2480    , 0x1p+1240    , 0x1p+620     , 0x1p+310     , 0x1p+155     , 0x1.8p+77    , 0x1.cp+38    , 0x1.6p+19    , 0x1.bp+9     , 0x1.d8p+4     , 0x1.6cp+2     , 0x1.36p+1     , 0x1.9bp+0     
 0x19b1 , 0x2p+2480    , 0x1.8p+1240  , 0x1.4p+620   , 0x1.2p+310   , 0x1.1p+155   , 0x1.88p+77   , 0x1.c4p+38   , 0x1.62p+19   , 0x1.b1p+9    , 0x1.d88p+4    , 0x1.6c4p+2    , 0x1.362p+1    , 0x1.9b1p+0    
 0x19b2 , 0x4p+2480    , 0x2p+1240    , 0x1.8p+620   , 0x1.4p+310   , 0x1.2p+155   , 0x1.9p+77    , 0x1.c8p+38   , 0x1.64p+19   , 0x1.b2p+9    , 0x1.d9p+4     , 0x1.6c8p+2    , 0x1.364p+1    , 0x1.9b2p+0    
 0x19b3 , 0x8p+2480    , 0x3p+1240    , 0x1.cp+620   , 0x1.6p+310   , 0x1.3p+155   , 0x1.98p+77   , 0x1.ccp+38   , 0x1.66p+19   , 0x1.b3p+9    , 0x1.d98p+4    , 0x1.6ccp+2    , 0x1.366p+1    , 0x1.9b3p+0    
 0x19b4 , 0x1p+2484    , 0x4p+1240    , 0x1p+621     , 0x1.8p+310   , 0x1.4p+155   , 0x1.ap+77    , 0x1.dp+38    , 0x1.68p+19   , 0x1.b4p+9    , 0x1.dap+4     , 0x1.6dp+2     , 0x1.368p+1    , 0x1.9b4p+0    
 0x19b5 , 0x2p+2484    , 0x6p+1240    , 0x1.4p+621   , 0x1.ap+310   , 0x1.5p+155   , 0x1.a8p+77   , 0x1.d4p+38   , 0x1.6ap+19   , 0x1.b5p+9    , 0x1.da8p+4    , 0x1.6d4p+2    , 0x1.36ap+1    , 0x1.9b5p+0    
 0x19b6 , 0x4p+2484    , 0x8p+1240    , 0x1.8p+621   , 0x1.cp+310   , 0x1.6p+155   , 0x1.bp+77    , 0x1.d8p+38   , 0x1.6cp+19   , 0x1.b6p+9    , 0x1.dbp+4     , 0x1.6d8p+2    , 0x1.36cp+1    , 0x1.9b6p+0    
 0x19b7 , 0x8p+2484    , 0xcp+1240    , 0x1.cp+621   , 0x1.ep+310   , 0x1.7p+155   , 0x1.b8p+77   , 0x1.dcp+38   , 0x1.6ep+19   , 0x1.b7p+9    , 0x1.db8p+4    , 0x1.6dcp+2    , 0x1.36ep+1    , 0x1.9b7p+0    
 0x19b8 , 0x1p+2488    , 0x1p+1244    , 0x1p+622     , 0x1p+311     , 0x1.8p+155   , 0x1.cp+77    , 0x1.ep+38    , 0x1.7p+19    , 0x1.b8p+9    , 0x1.dcp+4     , 0x1.6ep+2     , 0x1.37p+1     , 0x1.9b8p+0    
 0x19b9 , 0x2p+2488    , 0x1.8p+1244  , 0x1.4p+622   , 0x1.2p+311   , 0x1.9p+155   , 0x1.c8p+77   , 0x1.e4p+38   , 0x1.72p+19   , 0x1.b9p+9    , 0x1.dc8p+4    , 0x1.6e4p+2    , 0x1.372p+1    , 0x1.9b9p+0    
 0x19ba , 0x4p+2488    , 0x2p+1244    , 0x1.8p+622   , 0x1.4p+311   , 0x1.ap+155   , 0x1.dp+77    , 0x1.e8p+38   , 0x1.74p+19   , 0x1.bap+9    , 0x1.ddp+4     , 0x1.6e8p+2    , 0x1.374p+1    , 0x1.9bap+0    
 0x19bb , 0x8p+2488    , 0x3p+1244    , 0x1.cp+622   , 0x1.6p+311   , 0x1.bp+155   , 0x1.d8p+77   , 0x1.ecp+38   , 0x1.76p+19   , 0x1.bbp+9    , 0x1.dd8p+4    , 0x1.6ecp+2    , 0x1.376p+1    , 0x1.9bbp+0    
 0x19bc , 0x1p+2492    , 0x4p+1244    , 0x1p+623     , 0x1.8p+311   , 0x1.cp+155   , 0x1.ep+77    , 0x1.fp+38    , 0x1.78p+19   , 0x1.bcp+9    , 0x1.dep+4     , 0x1.6fp+2     , 0x1.378p+1    , 0x1.9bcp+0    
 0x19bd , 0x2p+2492    , 0x6p+1244    , 0x1.4p+623   , 0x1.ap+311   , 0x1.dp+155   , 0x1.e8p+77   , 0x1.f4p+38   , 0x1.7ap+19   , 0x1.bdp+9    , 0x1.de8p+4    , 0x1.6f4p+2    , 0x1.37ap+1    , 0x1.9bdp+0    
 0x19be , 0x4p+2492    , 0x8p+1244    , 0x1.8p+623   , 0x1.cp+311   , 0x1.ep+155   , 0x1.fp+77    , 0x1.f8p+38   , 0x1.7cp+19   , 0x1.bep+9    , 0x1.dfp+4     , 0x1.6f8p+2    , 0x1.37cp+1    , 0x1.9bep+0    
 0x19bf , 0x8p+2492    , 0xcp+1244    , 0x1.cp+623   , 0x1.ep+311   , 0x1.fp+155   , 0x1.f8p+77   , 0x1.fcp+38   , 0x1.7ep+19   , 0x1.bfp+9    , 0x1.df8p+4    , 0x1.6fcp+2    , 0x1.37ep+1    , 0x1.9bfp+0    
 0x19c0 , 0x1p+2496    , 0x1p+1248    , 0x1p+624     , 0x1p+312     , 0x1p+156     , 0x1p+78      , 0x1p+39      , 0x1.8p+19    , 0x1.cp+9     , 0x1.ep+4      , 0x1.7p+2      , 0x1.38p+1     , 0x1.9cp+0     
 0x19c1 , 0x2p+2496    , 0x1.8p+1248  , 0x1.4p+624   , 0x1.2p+312   , 0x1.1p+156   , 0x1.08p+78   , 0x1.04p+39   , 0x1.82p+19   , 0x1.c1p+9    , 0x1.e08p+4    , 0x1.704p+2    , 0x1.382p+1    , 0x1.9c1p+0    
 0x19c2 , 0x4p+2496    , 0x2p+1248    , 0x1.8p+624   , 0x1.4p+312   , 0x1.2p+156   , 0x1.1p+78    , 0x1.08p+39   , 0x1.84p+19   , 0x1.c2p+9    , 0x1.e1p+4     , 0x1.708p+2    , 0x1.384p+1    , 0x1.9c2p+0    
 0x19c3 , 0x8p+2496    , 0x3p+1248    , 0x1.cp+624   , 0x1.6p+312   , 0x1.3p+156   , 0x1.18p+78   , 0x1.0cp+39   , 0x1.86p+19   , 0x1.c3p+9    , 0x1.e18p+4    , 0x1.70cp+2    , 0x1.386p+1    , 0x1.9c3p+0    
 0x19c4 , 0x1p+2500    , 0x4p+1248    , 0x1p+625     , 0x1.8p+312   , 0x1.4p+156   , 0x1.2p+78    , 0x1.1p+39    , 0x1.88p+19   , 0x1.c4p+9    , 0x1.e2p+4     , 0x1.71p+2     , 0x1.388p+1    , 0x1.9c4p+0    
 0x19c5 , 0x2p+2500    , 0x6p+1248    , 0x1.4p+625   , 0x1.ap+312   , 0x1.5p+156   , 0x1.28p+78   , 0x1.14p+39   , 0x1.8ap+19   , 0x1.c5p+9    , 0x1.e28p+4    , 0x1.714p+2    , 0x1.38ap+1    , 0x1.9c5p+0    
 0x19c6 , 0x4p+2500    , 0x8p+1248    , 0x1.8p+625   , 0x1.cp+312   , 0x1.6p+156   , 0x1.3p+78    , 0x1.18p+39   , 0x1.8cp+19   , 0x1.c6p+9    , 0x1.e3p+4     , 0x1.718p+2    , 0x1.38cp+1    , 0x1.9c6p+0    
 0x19c7 , 0x8p+2500    , 0xcp+1248    , 0x1.cp+625   , 0x1.ep+312   , 0x1.7p+156   , 0x1.38p+78   , 0x1.1cp+39   , 0x1.8ep+19   , 0x1.c7p+9    , 0x1.e38p+4    , 0x1.71cp+2    , 0x1.38ep+1    , 0x1.9c7p+0    
 0x19c8 , 0x1p+2504    , 0x1p+1252    , 0x1p+626     , 0x1p+313     , 0x1.8p+156   , 0x1.4p+78    , 0x1.2p+39    , 0x1.9p+19    , 0x1.c8p+9    , 0x1.e4p+4     , 0x1.72p+2     , 0x1.39p+1     , 0x1.9c8p+0    
 0x19c9 , 0x2p+2504    , 0x1.8p+1252  , 0x1.4p+626   , 0x1.2p+313   , 0x1.9p+156   , 0x1.48p+78   , 0x1.24p+39   , 0x1.92p+19   , 0x1.c9p+9    , 0x1.e48p+4    , 0x1.724p+2    , 0x1.392p+1    , 0x1.9c9p+0    
 0x19ca , 0x4p+2504    , 0x2p+1252    , 0x1.8p+626   , 0x1.4p+313   , 0x1.ap+156   , 0x1.5p+78    , 0x1.28p+39   , 0x1.94p+19   , 0x1.cap+9    , 0x1.e5p+4     , 0x1.728p+2    , 0x1.394p+1    , 0x1.9cap+0    
 0x19cb , 0x8p+2504    , 0x3p+1252    , 0x1.cp+626   , 0x1.6p+313   , 0x1.bp+156   , 0x1.58p+78   , 0x1.2cp+39   , 0x1.96p+19   , 0x1.cbp+9    , 0x1.e58p+4    , 0x1.72cp+2    , 0x1.396p+1    , 0x1.9cbp+0    
 0x19cc , 0x1p+2508    , 0x4p+1252    , 0x1p+627     , 0x1.8p+313   , 0x1.cp+156   , 0x1.6p+78    , 0x1.3p+39    , 0x1.98p+19   , 0x1.ccp+9    , 0x1.e6p+4     , 0x1.73p+2     , 0x1.398p+1    , 0x1.9ccp+0    
 0x19cd , 0x2p+2508    , 0x6p+1252    , 0x1.4p+627   , 0x1.ap+313   , 0x1.dp+156   , 0x1.68p+78   , 0x1.34p+39   , 0x1.9ap+19   , 0x1.cdp+9    , 0x1.e68p+4    , 0x1.734p+2    , 0x1.39ap+1    , 0x1.9cdp+0    
 0x19ce , 0x4p+2508    , 0x8p+1252    , 0x1.8p+627   , 0x1.cp+313   , 0x1.ep+156   , 0x1.7p+78    , 0x1.38p+39   , 0x1.9cp+19   , 0x1.cep+9    , 0x1.e7p+4     , 0x1.738p+2    , 0x1.39cp+1    , 0x1.9cep+0    
 0x19cf , 0x8p+2508    , 0xcp+1252    , 0x1.cp+627   , 0x1.ep+313   , 0x1.fp+156   , 0x1.78p+78   , 0x1.3cp+39   , 0x1.9ep+19   , 0x1.cfp+9    , 0x1.e78p+4    , 0x1.73cp+2    , 0x1.39ep+1    , 0x1.9cfp+0    
 0x19d0 , 0x1p+2512    , 0x1p+1256    , 0x1p+628     , 0x1p+314     , 0x1p+157     , 0x1.8p+78    , 0x1.4p+39    , 0x1.ap+19    , 0x1.dp+9     , 0x1.e8p+4     , 0x1.74p+2     , 0x1.3ap+1     , 0x1.9dp+0     
 0x19d1 , 0x2p+2512    , 0x1.8p+1256  , 0x1.4p+628   , 0x1.2p+314   , 0x1.1p+157   , 0x1.88p+78   , 0x1.44p+39   , 0x1.a2p+19   , 0x1.d1p+9    , 0x1.e88p+4    , 0x1.744p+2    , 0x1.3a2p+1    , 0x1.9d1p+0    
 0x19d2 , 0x4p+2512    , 0x2p+1256    , 0x1.8p+628   , 0x1.4p+314   , 0x1.2p+157   , 0x1.9p+78    , 0x1.48p+39   , 0x1.a4p+19   , 0x1.d2p+9    , 0x1.e9p+4     , 0x1.748p+2    , 0x1.3a4p+1    , 0x1.9d2p+0    
 0x19d3 , 0x8p+2512    , 0x3p+1256    , 0x1.cp+628   , 0x1.6p+314   , 0x1.3p+157   , 0x1.98p+78   , 0x1.4cp+39   , 0x1.a6p+19   , 0x1.d3p+9    , 0x1.e98p+4    , 0x1.74cp+2    , 0x1.3a6p+1    , 0x1.9d3p+0    
 0x19d4 , 0x1p+2516    , 0x4p+1256    , 0x1p+629     , 0x1.8p+314   , 0x1.4p+157   , 0x1.ap+78    , 0x1.5p+39    , 0x1.a8p+19   , 0x1.d4p+9    , 0x1.eap+4     , 0x1.75p+2     , 0x1.3a8p+1    , 0x1.9d4p+0    
 0x19d5 , 0x2p+2516    , 0x6p+1256    , 0x1.4p+629   , 0x1.ap+314   , 0x1.5p+157   , 0x1.a8p+78   , 0x1.54p+39   , 0x1.aap+19   , 0x1.d5p+9    , 0x1.ea8p+4    , 0x1.754p+2    , 0x1.3aap+1    , 0x1.9d5p+0    
 0x19d6 , 0x4p+2516    , 0x8p+1256    , 0x1.8p+629   , 0x1.cp+314   , 0x1.6p+157   , 0x1.bp+78    , 0x1.58p+39   , 0x1.acp+19   , 0x1.d6p+9    , 0x1.ebp+4     , 0x1.758p+2    , 0x1.3acp+1    , 0x1.9d6p+0    
 0x19d7 , 0x8p+2516    , 0xcp+1256    , 0x1.cp+629   , 0x1.ep+314   , 0x1.7p+157   , 0x1.b8p+78   , 0x1.5cp+39   , 0x1.aep+19   , 0x1.d7p+9    , 0x1.eb8p+4    , 0x1.75cp+2    , 0x1.3aep+1    , 0x1.9d7p+0    
 0x19d8 , 0x1p+2520    , 0x1p+1260    , 0x1p+630     , 0x1p+315     , 0x1.8p+157   , 0x1.cp+78    , 0x1.6p+39    , 0x1.bp+19    , 0x1.d8p+9    , 0x1.ecp+4     , 0x1.76p+2     , 0x1.3bp+1     , 0x1.9d8p+0    
 0x19d9 , 0x2p+2520    , 0x1.8p+1260  , 0x1.4p+630   , 0x1.2p+315   , 0x1.9p+157   , 0x1.c8p+78   , 0x1.64p+39   , 0x1.b2p+19   , 0x1.d9p+9    , 0x1.ec8p+4    , 0x1.764p+2    , 0x1.3b2p+1    , 0x1.9d9p+0    
 0x19da , 0x4p+2520    , 0x2p+1260    , 0x1.8p+630   , 0x1.4p+315   , 0x1.ap+157   , 0x1.dp+78    , 0x1.68p+39   , 0x1.b4p+19   , 0x1.dap+9    , 0x1.edp+4     , 0x1.768p+2    , 0x1.3b4p+1    , 0x1.9dap+0    
 0x19db , 0x8p+2520    , 0x3p+1260    , 0x1.cp+630   , 0x1.6p+315   , 0x1.bp+157   , 0x1.d8p+78   , 0x1.6cp+39   , 0x1.b6p+19   , 0x1.dbp+9    , 0x1.ed8p+4    , 0x1.76cp+2    , 0x1.3b6p+1    , 0x1.9dbp+0    
 0x19dc , 0x1p+2524    , 0x4p+1260    , 0x1p+631     , 0x1.8p+315   , 0x1.cp+157   , 0x1.ep+78    , 0x1.7p+39    , 0x1.b8p+19   , 0x1.dcp+9    , 0x1.eep+4     , 0x1.77p+2     , 0x1.3b8p+1    , 0x1.9dcp+0    
 0x19dd , 0x2p+2524    , 0x6p+1260    , 0x1.4p+631   , 0x1.ap+315   , 0x1.dp+157   , 0x1.e8p+78   , 0x1.74p+39   , 0x1.bap+19   , 0x1.ddp+9    , 0x1.ee8p+4    , 0x1.774p+2    , 0x1.3bap+1    , 0x1.9ddp+0    
 0x19de , 0x4p+2524    , 0x8p+1260    , 0x1.8p+631   , 0x1.cp+315   , 0x1.ep+157   , 0x1.fp+78    , 0x1.78p+39   , 0x1.bcp+19   , 0x1.dep+9    , 0x1.efp+4     , 0x1.778p+2    , 0x1.3bcp+1    , 0x1.9dep+0    
 0x19df , 0x8p+2524    , 0xcp+1260    , 0x1.cp+631   , 0x1.ep+315   , 0x1.fp+157   , 0x1.f8p+78   , 0x1.7cp+39   , 0x1.bep+19   , 0x1.dfp+9    , 0x1.ef8p+4    , 0x1.77cp+2    , 0x1.3bep+1    , 0x1.9dfp+0    
 0x19e0 , 0x1p+2528    , 0x1p+1264    , 0x1p+632     , 0x1p+316     , 0x1p+158     , 0x1p+79      , 0x1.8p+39    , 0x1.cp+19    , 0x1.ep+9     , 0x1.fp+4      , 0x1.78p+2     , 0x1.3cp+1     , 0x1.9ep+0     
 0x19e1 , 0x2p+2528    , 0x1.8p+1264  , 0x1.4p+632   , 0x1.2p+316   , 0x1.1p+158   , 0x1.08p+79   , 0x1.84p+39   , 0x1.c2p+19   , 0x1.e1p+9    , 0x1.f08p+4    , 0x1.784p+2    , 0x1.3c2p+1    , 0x1.9e1p+0    
 0x19e2 , 0x4p+2528    , 0x2p+1264    , 0x1.8p+632   , 0x1.4p+316   , 0x1.2p+158   , 0x1.1p+79    , 0x1.88p+39   , 0x1.c4p+19   , 0x1.e2p+9    , 0x1.f1p+4     , 0x1.788p+2    , 0x1.3c4p+1    , 0x1.9e2p+0    
 0x19e3 , 0x8p+2528    , 0x3p+1264    , 0x1.cp+632   , 0x1.6p+316   , 0x1.3p+158   , 0x1.18p+79   , 0x1.8cp+39   , 0x1.c6p+19   , 0x1.e3p+9    , 0x1.f18p+4    , 0x1.78cp+2    , 0x1.3c6p+1    , 0x1.9e3p+0    
 0x19e4 , 0x1p+2532    , 0x4p+1264    , 0x1p+633     , 0x1.8p+316   , 0x1.4p+158   , 0x1.2p+79    , 0x1.9p+39    , 0x1.c8p+19   , 0x1.e4p+9    , 0x1.f2p+4     , 0x1.79p+2     , 0x1.3c8p+1    , 0x1.9e4p+0    
 0x19e5 , 0x2p+2532    , 0x6p+1264    , 0x1.4p+633   , 0x1.ap+316   , 0x1.5p+158   , 0x1.28p+79   , 0x1.94p+39   , 0x1.cap+19   , 0x1.e5p+9    , 0x1.f28p+4    , 0x1.794p+2    , 0x1.3cap+1    , 0x1.9e5p+0    
 0x19e6 , 0x4p+2532    , 0x8p+1264    , 0x1.8p+633   , 0x1.cp+316   , 0x1.6p+158   , 0x1.3p+79    , 0x1.98p+39   , 0x1.ccp+19   , 0x1.e6p+9    , 0x1.f3p+4     , 0x1.798p+2    , 0x1.3ccp+1    , 0x1.9e6p+0    
 0x19e7 , 0x8p+2532    , 0xcp+1264    , 0x1.cp+633   , 0x1.ep+316   , 0x1.7p+158   , 0x1.38p+79   , 0x1.9cp+39   , 0x1.cep+19   , 0x1.e7p+9    , 0x1.f38p+4    , 0x1.79cp+2    , 0x1.3cep+1    , 0x1.9e7p+0    
 0x19e8 , 0x1p+2536    , 0x1p+1268    , 0x1p+634     , 0x1p+317     , 0x1.8p+158   , 0x1.4p+79    , 0x1.ap+39    , 0x1.dp+19    , 0x1.e8p+9    , 0x1.f4p+4     , 0x1.7ap+2     , 0x1.3dp+1     , 0x1.9e8p+0    
