 code   , binary10p1sf , binary10p2sf , binary10p3sf , binary10p4sf , binary10p5sf , binary10p6sf , binary10p7sf , binary10p8sf , binary10p9sf 
 0x03ae , -0x1p+174    , -0x1p+87     , -0x1.8p+43   , -0x1.cp+21   , -0x1.ep+10   , -0x1.7p+5    , -0x1.b8p+2   , -0x1.5cp+1   , -0x1.aep+0   
 0x03af , -0x1p+175    , -0x1.8p+87   , -0x1.cp+43   , -0x1.ep+21   , -0x1.fp+10   , -0x1.78p+5   , -0x1.bcp+2   , -0x1.5ep+1   , -0x1.afp+0   
 0x03b0 , -0x1p+176    , -0x1p+88     , -0x1p+44     , -0x1p+22     , -0x1p+11     , -0x1.8p+5    , -0x1.cp+2    , -0x1.6p+1    , -0x1.bp+0    
 0x03b1 , -0x1p+177    , -0x1.8p+88   , -0x1.4p+44   , -0x1.2p+22   , -0x1.1p+11   , -0x1.88p+5   , -0x1.c4p+2   , -0x1.62p+1   , -0x1.b1p+0   
 0x03b2 , -0x1p+178    , -0x1p+89     , -0x1.8p+44   , -0x1.4p+22   , -0x1.2p+11   , -0x1.9p+5    , -0x1.c8p+2   , -0x1.64p+1   , -0x1.b2p+0   
 0x03b3 , -0x1p+179    , -0x1.8p+89   , -0x1.cp+44   , -0x1.6p+22   , -0x1.3p+11   , -0x1.98p+5   , -0x1.ccp+2   , -0x1.66p+1   , -0x1.b3p+0   
 0x03b4 , -0x1p+180    , -0x1p+90     , -0x1p+45     , -0x1.8p+22   , -0x1.4p+11   , -0x1.ap+5    , -0x1.dp+2    , -0x1.68p+1   , -0x1.b4p+0   
 0x03b5 , -0x1p+181    , -0x1.8p+90   , -0x1.4p+45   , -0x1.ap+22   , -0x1.5p+11   , -0x1.a8p+5   , -0x1.d4p+2   , -0x1.6ap+1   , -0x1.b5p+0   
 0x03b6 , -0x1p+182    , -0x1p+91     , -0x1.8p+45   , -0x1.cp+22   , -0x1.6p+11   , -0x1.bp+5    , -0x1.d8p+2   , -0x1.6cp+1   , -0x1.b6p+0   
 0x03b7 , -0x1p+183    , -0x1.8p+91   , -0x1.cp+45   , -0x1.ep+22   , -0x1.7p+11   , -0x1.b8p+5   , -0x1.dcp+2   , -0x1.6ep+1   , -0x1.b7p+0   
 0x03b8 , -0x1p+184    , -0x1p+92     , -0x1p+46     , -0x1p+23     , -0x1.8p+11   , -0x1.cp+5    , -0x1.ep+2    , -0x1.7p+1    , -0x1.b8p+0   
 0x03b9 , -0x1p+185    , -0x1.8p+92   , -0x1.4p+46   , -0x1.2p+23   , -0x1.9p+11   , -0x1.c8p+5   , -0x1.e4p+2   , -0x1.72p+1   , -0x1.b9p+0   
 0x03ba , -0x1p+186    , -0x1p+93     , -0x1.8p+46   , -0x1.4p+23   , -0x1.ap+11   , -0x1.dp+5    , -0x1.e8p+2   , -0x1.74p+1   , -0x1.bap+0   
 0x03bb , -0x1p+187    , -0x1.8p+93   , -0x1.cp+46   , -0x1.6p+23   , -0x1.bp+11   , -0x1.d8p+5   , -0x1.ecp+2   , -0x1.76p+1   , -0x1.bbp+0   
 0x03bc , -0x1p+188    , -0x1p+94     , -0x1p+47     , -0x1.8p+23   , -0x1.cp+11   , -0x1.ep+5    , -0x1.fp+2    , -0x1.78p+1   , -0x1.bcp+0   
 0x03bd , -0x1p+189    , -0x1.8p+94   , -0x1.4p+47   , -0x1.ap+23   , -0x1.dp+11   , -0x1.e8p+5   , -0x1.f4p+2   , -0x1.7ap+1   , -0x1.bdp+0   
 0x03be , -0x1p+190    , -0x1p+95     , -0x1.8p+47   , -0x1.cp+23   , -0x1.ep+11   , -0x1.fp+5    , -0x1.f8p+2   , -0x1.7cp+1   , -0x1.bep+0   
 0x03bf , -0x1p+191    , -0x1.8p+95   , -0x1.cp+47   , -0x1.ep+23   , -0x1.fp+11   , -0x1.f8p+5   , -0x1.fcp+2   , -0x1.7ep+1   , -0x1.bfp+0   
 0x03c0 , -0x1p+192    , -0x1p+96     , -0x1p+48     , -0x1p+24     , -0x1p+12     , -0x1p+6      , -0x1p+3      , -0x1.8p+1    , -0x1.cp+0    
 0x03c1 , -0x1p+193    , -0x1.8p+96   , -0x1.4p+48   , -0x1.2p+24   , -0x1.1p+12   , -0x1.08p+6   , -0x1.04p+3   , -0x1.82p+1   , -0x1.c1p+0   
 0x03c2 , -0x1p+194    , -0x1p+97     , -0x1.8p+48   , -0x1.4p+24   , -0x1.2p+12   , -0x1.1p+6    , -0x1.08p+3   , -0x1.84p+1   , -0x1.c2p+0   
 0x03c3 , -0x1p+195    , -0x1.8p+97   , -0x1.cp+48   , -0x1.6p+24   , -0x1.3p+12   , -0x1.18p+6   , -0x1.0cp+3   , -0x1.86p+1   , -0x1.c3p+0   
 0x03c4 , -0x1p+196    , -0x1p+98     , -0x1p+49     , -0x1.8p+24   , -0x1.4p+12   , -0x1.2p+6    , -0x1.1p+3    , -0x1.88p+1   , -0x1.c4p+0   
 0x03c5 , -0x1p+197    , -0x1.8p+98   , -0x1.4p+49   , -0x1.ap+24   , -0x1.5p+12   , -0x1.28p+6   , -0x1.14p+3   , -0x1.8ap+1   , -0x1.c5p+0   
 0x03c6 , -0x1p+198    , -0x1p+99     , -0x1.8p+49   , -0x1.cp+24   , -0x1.6p+12   , -0x1.3p+6    , -0x1.18p+3   , -0x1.8cp+1   , -0x1.c6p+0   
 0x03c7 , -0x1p+199    , -0x1.8p+99   , -0x1.cp+49   , -0x1.ep+24   , -0x1.7p+12   , -0x1.38p+6   , -0x1.1cp+3   , -0x1.8ep+1   , -0x1.c7p+0   
 0x03c8 , -0x1p+200    , -0x1p+100    , -0x1p+50     , -0x1p+25     , -0x1.8p+12   , -0x1.4p+6    , -0x1.2p+3    , -0x1.9p+1    , -0x1.c8p+0   
 0x03c9 , -0x1p+201    , -0x1.8p+100  , -0x1.4p+50   , -0x1.2p+25   , -0x1.9p+12   , -0x1.48p+6   , -0x1.24p+3   , -0x1.92p+1   , -0x1.c9p+0   
 0x03ca , -0x1p+202    , -0x1p+101    , -0x1.8p+50   , -0x1.4p+25   , -0x1.ap+12   , -0x1.5p+6    , -0x1.28p+3   , -0x1.94p+1   , -0x1.cap+0   
 0x03cb , -0x1p+203    , -0x1.8p+101  , -0x1.cp+50   , -0x1.6p+25   , -0x1.bp+12   , -0x1.58p+6   , -0x1.2cp+3   , -0x1.96p+1   , -0x1.cbp+0   
 0x03cc , -0x1p+204    , -0x1p+102    , -0x1p+51     , -0x1.8p+25   , -0x1.cp+12   , -0x1.6p+6    , -0x1.3p+3    , -0x1.98p+1   , -0x1.ccp+0   
 0x03cd , -0x1p+205    , -0x1.8p+102  , -0x1.4p+51   , -0x1.ap+25   , -0x1.dp+12   , -0x1.68p+6   , -0x1.34p+3   , -0x1.9ap+1   , -0x1.cdp+0   
 0x03ce , -0x1p+206    , -0x1p+103    , -0x1.8p+51   , -0x1.cp+25   , -0x1.ep+12   , -0x1.7p+6    , -0x1.38p+3   , -0x1.9cp+1   , -0x1.cep+0   
 0x03cf , -0x1p+207    , -0x1.8p+103  , -0x1.cp+51   , -0x1.ep+25   , -0x1.fp+12   , -0x1.78p+6   , -0x1.3cp+3   , -0x1.9ep+1   , -0x1.cfp+0   
 0x03d0 , -0x1p+208    , -0x1p+104    , -0x1p+52     , -0x1p+26     , -0x1p+13     , -0x1.8p+6    , -0x1.4p+3    , -0x1.ap+1    , -0x1.dp+0    
 0x03d1 , -0x1p+209    , -0x1.8p+104  , -0x1.4p+52   , -0x1.2p+26   , -0x1.1p+13   , -0x1.88p+6   , -0x1.44p+3   , -0x1.a2p+1   , -0x1.d1p+0   
 0x03d2 , -0x1p+210    , -0x1p+105    , -0x1.8p+52   , -0x1.4p+26   , -0x1.2p+13   , -0x1.9p+6    , -0x1.48p+3   , -0x1.a4p+1   , -0x1.d2p+0   
 0x03d3 , -0x1p+211    , -0x1.8p+105  , -0x1.cp+52   , -0x1.6p+26   , -0x1.3p+13   , -0x1.98p+6   , -0x1.4cp+3   , -0x1.a6p+1   , -0x1.d3p+0   
 0x03d4 , -0x1p+212    , -0x1p+106    , -0x1p+53     , -0x1.8p+26   , -0x1.4p+13   , -0x1.ap+6    , -0x1.5p+3    , -0x1.a8p+1   , -0x1.d4p+0   
 0x03d5 , -0x1p+213    , -0x1.8p+106  , -0x1.4p+53   , -0x1.ap+26   , -0x1.5p+13   , -0x1.a8p+6   , -0x1.54p+3   , -0x1.aap+1   , -0x1.d5p+0   
 0x03d6 , -0x1p+214    , -0x1p+107    , -0x1.8p+53   , -0x1.cp+26   , -0x1.6p+13   , -0x1.bp+6    , -0x1.58p+3   , -0x1.acp+1   , -0x1.d6p+0   
 0x03d7 , -0x1p+215    , -0x1.8p+107  , -0x1.cp+53   , -0x1.ep+26   , -0x1.7p+13   , -0x1.b8p+6   , -0x1.5cp+3   , -0x1.aep+1   , -0x1.d7p+0   
 0x03d8 , -0x1p+216    , -0x1p+108    , -0x1p+54     , -0x1p+27     , -0x1.8p+13   , -0x1.cp+6    , -0x1.6p+3    , -0x1.bp+1    , -0x1.d8p+0   
 0x03d9 , -0x1p+217    , -0x1.8p+108  , -0x1.4p+54   , -0x1.2p+27   , -0x1.9p+13   , -0x1.c8p+6   , -0x1.64p+3   , -0x1.b2p+1   , -0x1.d9p+0   
 0x03da , -0x1p+218    , -0x1p+109    , -0x1.8p+54   , -0x1.4p+27   , -0x1.ap+13   , -0x1.dp+6    , -0x1.68p+3   , -0x1.b4p+1   , -0x1.dap+0   
 0x03db , -0x1p+219    , -0x1.8p+109  , -0x1.cp+54   , -0x1.6p+27   , -0x1.bp+13   , -0x1.d8p+6   , -0x1.6cp+3   , -0x1.b6p+1   , -0x1.dbp+0   
 0x03dc , -0x1p+220    , -0x1p+110    , -0x1p+55     , -0x1.8p+27   , -0x1.cp+13   , -0x1.ep+6    , -0x1.7p+3    , -0x1.b8p+1   , -0x1.dcp+0   
 0x03dd , -0x1p+221    , -0x1.8p+110  , -0x1.4p+55   , -0x1.ap+27   , -0x1.dp+13   , -0x1.e8p+6   , -0x1.74p+3   , -0x1.bap+1   , -0x1.ddp+0   
 0x03de , -0x1p+222    , -0x1p+111    , -0x1.8p+55   , -0x1.cp+27   , -0x1.ep+13   , -0x1.fp+6    , -0x1.78p+3   , -0x1.bcp+1   , -0x1.dep+0   
 0x03df , -0x1p+223    , -0x1.8p+111  , -0x1.cp+55   , -0x1.ep+27   , -0x1.fp+13   , -0x1.f8p+6   , -0x1.7cp+3   , -0x1.bep+1   , -0x1.dfp+0   
 0x03e0 , -0x1p+224    , -0x1p+112    , -0x1p+56     , -0x1p+28     , -0x1p+14     , -0x1p+7      , -0x1.8p+3    , -0x1.cp+1    , -0x1.ep+0    
 0x03e1 , -0x1p+225    , -0x1.8p+112  , -0x1.4p+56   , -0x1.2p+28   , -0x1.1p+14   , -0x1.08p+7   , -0x1.84p+3   , -0x1.c2p+1   , -0x1.e1p+0   
 0x03e2 , -0x1p+226    , -0x1p+113    , -0x1.8p+56   , -0x1.4p+28   , -0x1.2p+14   , -0x1.1p+7    , -0x1.88p+3   , -0x1.c4p+1   , -0x1.e2p+0   
 0x03e3 , -0x1p+227    , -0x1.8p+113  , -0x1.cp+56   , -0x1.6p+28   , -0x1.3p+14   , -0x1.18p+7   , -0x1.8cp+3   , -0x1.c6p+1   , -0x1.e3p+0   
 0x03e4 , -0x1p+228    , -0x1p+114    , -0x1p+57     , -0x1.8p+28   , -0x1.4p+14   , -0x1.2p+7    , -0x1.9p+3    , -0x1.c8p+1   , -0x1.e4p+0   
 0x03e5 , -0x1p+229    , -0x1.8p+114  , -0x1.4p+57   , -0x1.ap+28   , -0x1.5p+14   , -0x1.28p+7   , -0x1.94p+3   , -0x1.cap+1   , -0x1.e5p+0   
 0x03e6 , -0x1p+230    , -0x1p+115    , -0x1.8p+57   , -0x1.cp+28   , -0x1.6p+14   , -0x1.3p+7    , -0x1.98p+3   , -0x1.ccp+1   , -0x1.e6p+0   
 0x03e7 , -0x1p+231    , -0x1.8p+115  , -0x1.cp+57   , -0x1.ep+28   , -0x1.7p+14   , -0x1.38p+7   , -0x1.9cp+3   , -0x1.cep+1   , -0x1.e7p+0   
 0x03e8 , -0x1p+232    , -0x1p+116    , -0x1p+58     , -0x1p+29     , -0x1.8p+14   , -0x1.4p+7    , -0x1.ap+3    , -0x1.dp+1    , -0x1.e8p+0   
 0x03e9 , -0x1p+233    , -0x1.8p+116  , -0x1.4p+58   , -0x1.2p+29   , -0x1.9p+14   , -0x1.48p+7   , -0x1.a4p+3   , -0x1.d2p+1   , -0x1.e9p+0   
 0x03ea , -0x1p+234    , -0x1p+117    , -0x1.8p+58   , -0x1.4p+29   , -0x1.ap+14   , -0x1.5p+7    , -0x1.a8p+3   , -0x1.d4p+1   , -0x1.eap+0   
 0x03eb , -0x1p+235    , -0x1.8p+117  , -0x1.cp+58   , -0x1.6p+29   , -0x1.bp+14   , -0x1.58p+7   , -0x1.acp+3   , -0x1.d6p+1   , -0x1.ebp+0   
 0x03ec , -0x1p+236    , -0x1p+118    , -0x1p+59     , -0x1.8p+29   , -0x1.cp+14   , -0x1.6p+7    , -0x1.bp+3    , -0x1.d8p+1   , -0x1.ecp+0   
 0x03ed , -0x1p+237    , -0x1.8p+118  , -0x1.4p+59   , -0x1.ap+29   , -0x1.dp+14   , -0x1.68p+7   , -0x1.b4p+3   , -0x1.dap+1   , -0x1.edp+0   
 0x03ee , -0x1p+238    , -0x1p+119    , -0x1.8p+59   , -0x1.cp+29   , -0x1.ep+14   , -0x1.7p+7    , -0x1.b8p+3   , -0x1.dcp+1   , -0x1.eep+0   
 0x03ef , -0x1p+239    , -0x1.8p+119  , -0x1.cp+59   , -0x1.ep+29   , -0x1.fp+14   , -0x1.78p+7   , -0x1.bcp+3   , -0x1.dep+1   , -0x1.efp+0   
 0x03f0 , -0x1p+240    , -0x1p+120    , -0x1p+60     , -0x1p+30     , -0x1p+15     , -0x1.8p+7    , -0x1.cp+3    , -0x1.ep+1    , -0x1.fp+0    
 0x03f1 , -0x1p+241    , -0x1.8p+120  , -0x1.4p+60   , -0x1.2p+30   , -0x1.1p+15   , -0x1.88p+7   , -0x1.c4p+3   , -0x1.e2p+1   , -0x1.f1p+0   
 0x03f2 , -0x1p+242    , -0x1p+121    , -0x1.8p+60   , -0x1.4p+30   , -0x1.2p+15   , -0x1.9p+7    , -0x1.c8p+3   , -0x1.e4p+1   , -0x1.f2p+0   
 0x03f3 , -0x1p+243    , -0x1.8p+121  , -0x1.cp+60   , -0x1.6p+30   , -0x1.3p+15   , -0x1.98p+7   , -0x1.ccp+3   , -0x1.e6p+1   , -0x1.f3p+0   
 0x03f4 , -0x1p+244    , -0x1p+122    , -0x1p+61     , -0x1.8p+30   , -0x1.4p+15   , -0x1.ap+7    , -0x1.dp+3    , -0x1.e8p+1   , -0x1.f4p+0   
 0x03f5 , -0x1p+245    , -0x1.8p+122  , -0x1.4p+61   , -0x1.ap+30   , -0x1.5p+15   , -0x1.a8p+7   , -0x1.d4p+3   , -0x1.eap+1   , -0x1.f5p+0   
 0x03f6 , -0x1p+246    , -0x1p+123    , -0x1.8p+61   , -0x1.cp+30   , -0x1.6p+15   , -0x1.bp+7    , -0x1.d8p+3   , -0x1.ecp+1   , -0x1.f6p+0   
 0x03f7 , -0x1p+247    , -0x1.8p+123  , -0x1.cp+61   , -0x1.ep+30   , -0x1.7p+15   , -0x1.b8p+7   , -0x1.dcp+3   , -0x1.eep+1   , -0x1.f7p+0   
 0x03f8 , -0x1p+248    , -0x1p+124    , -0x1p+62     , -0x1p+31     , -0x1.8p+15   , -0x1.cp+7    , -0x1.ep+3    , -0x1.fp+1    , -0x1.f8p+0   
 0x03f9 , -0x1p+249    , -0x1.8p+124  , -0x1.4p+62   , -0x1.2p+31   , -0x1.9p+15   , -0x1.c8p+7   , -0x1.e4p+3   , -0x1.f2p+1   , -0x1.f9p+0   
 0x03fa , -0x1p+250    , -0x1p+125    , -0x1.8p+62   , -0x1.4p+31   , -0x1.ap+15   , -0x1.dp+7    , -0x1.e8p+3   , -0x1.f4p+1   , -0x1.fap+0   
 0x03fb , -0x1p+251    , -0x1.8p+125  , -0x1.cp+62   , -0x1.6p+31   , -0x1.bp+15   , -0x1.d8p+7   , -0x1.ecp+3   , -0x1.f6p+1   , -0x1.fbp+0   
 0x03fc , -0x1p+252    , -0x1p+126    , -0x1p+63     , -0x1.8p+31   , -0x1.cp+15   , -0x1.ep+7    , -0x1.fp+3    , -0x1.f8p+1   , -0x1.fcp+0   
 0x03fd , -0x1p+253    , -0x1.8p+126  , -0x1.4p+63   , -0x1.ap+31   , -0x1.dp+15   , -0x1.e8p+7   , -0x1.f4p+3   , -0x1.fap+1   , -0x1.fdp+0   
 0x03fe , -0x1p+254    , -0x1p+127    , -0x1.8p+63   , -0x1.cp+31   , -0x1.ep+15   , -0x1.fp+7    , -0x1.f8p+3   , -0x1.fcp+1   , -0x1.fep+0   
 0x03ff , -0x1p+255    , -0x1.8p+127  , -0x1.cp+63   , -0x1.ep+31   , -0x1.fp+15   , -0x1.f8p+7   , -0x1.fcp+3   , -0x1.fep+1   , -0x1.ffp+0   
