 code   , binary14p1uf , binary14p2uf , binary14p3uf , binary14p4uf , binary14p5uf , binary14p6uf , binary14p7uf , binary14p8uf , binary14p9uf , binary14p10uf , binary14p11uf , binary14p12uf , binary14p13uf , binary14p14uf 
 0x2f5c , 0x1p+3932    , 0x4p+1964    , 0x8p+980     , 0x1.8p+491   , 0x1.cp+245   , 0x1.ep+122   , 0x1.7p+61    , 0x1.b8p+30   , 0x1.5cp+15   , 0x1.aep+7     , 0x1.d7p+3     , 0x1.eb8p+1    , 0x1.f5cp+0    , 0x1.7aep+0    
 0x2f5d , 0x2p+3932    , 0x6p+1964    , 0xap+980     , 0x1.ap+491   , 0x1.dp+245   , 0x1.e8p+122  , 0x1.74p+61   , 0x1.bap+30   , 0x1.5dp+15   , 0x1.ae8p+7    , 0x1.d74p+3    , 0x1.ebap+1    , 0x1.f5dp+0    , 0x1.7ae8p+0   
 0x2f5e , 0x4p+3932    , 0x8p+1964    , 0xcp+980     , 0x1.cp+491   , 0x1.ep+245   , 0x1.fp+122   , 0x1.78p+61   , 0x1.bcp+30   , 0x1.5ep+15   , 0x1.afp+7     , 0x1.d78p+3    , 0x1.ebcp+1    , 0x1.f5ep+0    , 0x1.7afp+0    
 0x2f5f , 0x8p+3932    , 0xcp+1964    , 0xep+980     , 0x1.ep+491   , 0x1.fp+245   , 0x1.f8p+122  , 0x1.7cp+61   , 0x1.bep+30   , 0x1.5fp+15   , 0x1.af8p+7    , 0x1.d7cp+3    , 0x1.ebep+1    , 0x1.f5fp+0    , 0x1.7af8p+0   
 0x2f60 , 0x1p+3936    , 0x1p+1968    , 0x1p+984     , 0x1p+492     , 0x1p+246     , 0x1p+123     , 0x1.8p+61    , 0x1.cp+30    , 0x1.6p+15    , 0x1.bp+7      , 0x1.d8p+3     , 0x1.ecp+1     , 0x1.f6p+0     , 0x1.7bp+0     
 0x2f61 , 0x2p+3936    , 0x1.8p+1968  , 0x1.4p+984   , 0x1.2p+492   , 0x1.1p+246   , 0x1.08p+123  , 0x1.84p+61   , 0x1.c2p+30   , 0x1.61p+15   , 0x1.b08p+7    , 0x1.d84p+3    , 0x1.ec2p+1    , 0x1.f61p+0    , 0x1.7b08p+0   
 0x2f62 , 0x4p+3936    , 0x2p+1968    , 0x1.8p+984   , 0x1.4p+492   , 0x1.2p+246   , 0x1.1p+123   , 0x1.88p+61   , 0x1.c4p+30   , 0x1.62p+15   , 0x1.b1p+7     , 0x1.d88p+3    , 0x1.ec4p+1    , 0x1.f62p+0    , 0x1.7b1p+0    
 0x2f63 , 0x8p+3936    , 0x3p+1968    , 0x1.cp+984   , 0x1.6p+492   , 0x1.3p+246   , 0x1.18p+123  , 0x1.8cp+61   , 0x1.c6p+30   , 0x1.63p+15   , 0x1.b18p+7    , 0x1.d8cp+3    , 0x1.ec6p+1    , 0x1.f63p+0    , 0x1.7b18p+0   
 0x2f64 , 0x1p+3940    , 0x4p+1968    , 0x2p+984     , 0x1.8p+492   , 0x1.4p+246   , 0x1.2p+123   , 0x1.9p+61    , 0x1.c8p+30   , 0x1.64p+15   , 0x1.b2p+7     , 0x1.d9p+3     , 0x1.ec8p+1    , 0x1.f64p+0    , 0x1.7b2p+0    
 0x2f65 , 0x2p+3940    , 0x6p+1968    , 0x2.8p+984   , 0x1.ap+492   , 0x1.5p+246   , 0x1.28p+123  , 0x1.94p+61   , 0x1.cap+30   , 0x1.65p+15   , 0x1.b28p+7    , 0x1.d94p+3    , 0x1.ecap+1    , 0x1.f65p+0    , 0x1.7b28p+0   
 0x2f66 , 0x4p+3940    , 0x8p+1968    , 0x3p+984     , 0x1.cp+492   , 0x1.6p+246   , 0x1.3p+123   , 0x1.98p+61   , 0x1.ccp+30   , 0x1.66p+15   , 0x1.b3p+7     , 0x1.d98p+3    , 0x1.eccp+1    , 0x1.f66p+0    , 0x1.7b3p+0    
 0x2f67 , 0x8p+3940    , 0xcp+1968    , 0x3.8p+984   , 0x1.ep+492   , 0x1.7p+246   , 0x1.38p+123  , 0x1.9cp+61   , 0x1.cep+30   , 0x1.67p+15   , 0x1.b38p+7    , 0x1.d9cp+3    , 0x1.ecep+1    , 0x1.f67p+0    , 0x1.7b38p+0   
 0x2f68 , 0x1p+3944    , 0x1p+1972    , 0x4p+984     , 0x1p+493     , 0x1.8p+246   , 0x1.4p+123   , 0x1.ap+61    , 0x1.dp+30    , 0x1.68p+15   , 0x1.b4p+7     , 0x1.dap+3     , 0x1.edp+1     , 0x1.f68p+0    , 0x1.7b4p+0    
 0x2f69 , 0x2p+3944    , 0x1.8p+1972  , 0x5p+984     , 0x1.2p+493   , 0x1.9p+246   , 0x1.48p+123  , 0x1.a4p+61   , 0x1.d2p+30   , 0x1.69p+15   , 0x1.b48p+7    , 0x1.da4p+3    , 0x1.ed2p+1    , 0x1.f69p+0    , 0x1.7b48p+0   
 0x2f6a , 0x4p+3944    , 0x2p+1972    , 0x6p+984     , 0x1.4p+493   , 0x1.ap+246   , 0x1.5p+123   , 0x1.a8p+61   , 0x1.d4p+30   , 0x1.6ap+15   , 0x1.b5p+7     , 0x1.da8p+3    , 0x1.ed4p+1    , 0x1.f6ap+0    , 0x1.7b5p+0    
 0x2f6b , 0x8p+3944    , 0x3p+1972    , 0x7p+984     , 0x1.6p+493   , 0x1.bp+246   , 0x1.58p+123  , 0x1.acp+61   , 0x1.d6p+30   , 0x1.6bp+15   , 0x1.b58p+7    , 0x1.dacp+3    , 0x1.ed6p+1    , 0x1.f6bp+0    , 0x1.7b58p+0   
 0x2f6c , 0x1p+3948    , 0x4p+1972    , 0x8p+984     , 0x1.8p+493   , 0x1.cp+246   , 0x1.6p+123   , 0x1.bp+61    , 0x1.d8p+30   , 0x1.6cp+15   , 0x1.b6p+7     , 0x1.dbp+3     , 0x1.ed8p+1    , 0x1.f6cp+0    , 0x1.7b6p+0    
 0x2f6d , 0x2p+3948    , 0x6p+1972    , 0xap+984     , 0x1.ap+493   , 0x1.dp+246   , 0x1.68p+123  , 0x1.b4p+61   , 0x1.dap+30   , 0x1.6dp+15   , 0x1.b68p+7    , 0x1.db4p+3    , 0x1.edap+1    , 0x1.f6dp+0    , 0x1.7b68p+0   
 0x2f6e , 0x4p+3948    , 0x8p+1972    , 0xcp+984     , 0x1.cp+493   , 0x1.ep+246   , 0x1.7p+123   , 0x1.b8p+61   , 0x1.dcp+30   , 0x1.6ep+15   , 0x1.b7p+7     , 0x1.db8p+3    , 0x1.edcp+1    , 0x1.f6ep+0    , 0x1.7b7p+0    
 0x2f6f , 0x8p+3948    , 0xcp+1972    , 0xep+984     , 0x1.ep+493   , 0x1.fp+246   , 0x1.78p+123  , 0x1.bcp+61   , 0x1.dep+30   , 0x1.6fp+15   , 0x1.b78p+7    , 0x1.dbcp+3    , 0x1.edep+1    , 0x1.f6fp+0    , 0x1.7b78p+0   
 0x2f70 , 0x1p+3952    , 0x1p+1976    , 0x1p+988     , 0x1p+494     , 0x1p+247     , 0x1.8p+123   , 0x1.cp+61    , 0x1.ep+30    , 0x1.7p+15    , 0x1.b8p+7     , 0x1.dcp+3     , 0x1.eep+1     , 0x1.f7p+0     , 0x1.7b8p+0    
 0x2f71 , 0x2p+3952    , 0x1.8p+1976  , 0x1.4p+988   , 0x1.2p+494   , 0x1.1p+247   , 0x1.88p+123  , 0x1.c4p+61   , 0x1.e2p+30   , 0x1.71p+15   , 0x1.b88p+7    , 0x1.dc4p+3    , 0x1.ee2p+1    , 0x1.f71p+0    , 0x1.7b88p+0   
 0x2f72 , 0x4p+3952    , 0x2p+1976    , 0x1.8p+988   , 0x1.4p+494   , 0x1.2p+247   , 0x1.9p+123   , 0x1.c8p+61   , 0x1.e4p+30   , 0x1.72p+15   , 0x1.b9p+7     , 0x1.dc8p+3    , 0x1.ee4p+1    , 0x1.f72p+0    , 0x1.7b9p+0    
 0x2f73 , 0x8p+3952    , 0x3p+1976    , 0x1.cp+988   , 0x1.6p+494   , 0x1.3p+247   , 0x1.98p+123  , 0x1.ccp+61   , 0x1.e6p+30   , 0x1.73p+15   , 0x1.b98p+7    , 0x1.dccp+3    , 0x1.ee6p+1    , 0x1.f73p+0    , 0x1.7b98p+0   
 0x2f74 , 0x1p+3956    , 0x4p+1976    , 0x2p+988     , 0x1.8p+494   , 0x1.4p+247   , 0x1.ap+123   , 0x1.dp+61    , 0x1.e8p+30   , 0x1.74p+15   , 0x1.bap+7     , 0x1.ddp+3     , 0x1.ee8p+1    , 0x1.f74p+0    , 0x1.7bap+0    
 0x2f75 , 0x2p+3956    , 0x6p+1976    , 0x2.8p+988   , 0x1.ap+494   , 0x1.5p+247   , 0x1.a8p+123  , 0x1.d4p+61   , 0x1.eap+30   , 0x1.75p+15   , 0x1.ba8p+7    , 0x1.dd4p+3    , 0x1.eeap+1    , 0x1.f75p+0    , 0x1.7ba8p+0   
 0x2f76 , 0x4p+3956    , 0x8p+1976    , 0x3p+988     , 0x1.cp+494   , 0x1.6p+247   , 0x1.bp+123   , 0x1.d8p+61   , 0x1.ecp+30   , 0x1.76p+15   , 0x1.bbp+7     , 0x1.dd8p+3    , 0x1.eecp+1    , 0x1.f76p+0    , 0x1.7bbp+0    
 0x2f77 , 0x8p+3956    , 0xcp+1976    , 0x3.8p+988   , 0x1.ep+494   , 0x1.7p+247   , 0x1.b8p+123  , 0x1.dcp+61   , 0x1.eep+30   , 0x1.77p+15   , 0x1.bb8p+7    , 0x1.ddcp+3    , 0x1.eeep+1    , 0x1.f77p+0    , 0x1.7bb8p+0   
 0x2f78 , 0x1p+3960    , 0x1p+1980    , 0x4p+988     , 0x1p+495     , 0x1.8p+247   , 0x1.cp+123   , 0x1.ep+61    , 0x1.fp+30    , 0x1.78p+15   , 0x1.bcp+7     , 0x1.dep+3     , 0x1.efp+1     , 0x1.f78p+0    , 0x1.7bcp+0    
 0x2f79 , 0x2p+3960    , 0x1.8p+1980  , 0x5p+988     , 0x1.2p+495   , 0x1.9p+247   , 0x1.c8p+123  , 0x1.e4p+61   , 0x1.f2p+30   , 0x1.79p+15   , 0x1.bc8p+7    , 0x1.de4p+3    , 0x1.ef2p+1    , 0x1.f79p+0    , 0x1.7bc8p+0   
 0x2f7a , 0x4p+3960    , 0x2p+1980    , 0x6p+988     , 0x1.4p+495   , 0x1.ap+247   , 0x1.dp+123   , 0x1.e8p+61   , 0x1.f4p+30   , 0x1.7ap+15   , 0x1.bdp+7     , 0x1.de8p+3    , 0x1.ef4p+1    , 0x1.f7ap+0    , 0x1.7bdp+0    
 0x2f7b , 0x8p+3960    , 0x3p+1980    , 0x7p+988     , 0x1.6p+495   , 0x1.bp+247   , 0x1.d8p+123  , 0x1.ecp+61   , 0x1.f6p+30   , 0x1.7bp+15   , 0x1.bd8p+7    , 0x1.decp+3    , 0x1.ef6p+1    , 0x1.f7bp+0    , 0x1.7bd8p+0   
 0x2f7c , 0x1p+3964    , 0x4p+1980    , 0x8p+988     , 0x1.8p+495   , 0x1.cp+247   , 0x1.ep+123   , 0x1.fp+61    , 0x1.f8p+30   , 0x1.7cp+15   , 0x1.bep+7     , 0x1.dfp+3     , 0x1.ef8p+1    , 0x1.f7cp+0    , 0x1.7bep+0    
 0x2f7d , 0x2p+3964    , 0x6p+1980    , 0xap+988     , 0x1.ap+495   , 0x1.dp+247   , 0x1.e8p+123  , 0x1.f4p+61   , 0x1.fap+30   , 0x1.7dp+15   , 0x1.be8p+7    , 0x1.df4p+3    , 0x1.efap+1    , 0x1.f7dp+0    , 0x1.7be8p+0   
 0x2f7e , 0x4p+3964    , 0x8p+1980    , 0xcp+988     , 0x1.cp+495   , 0x1.ep+247   , 0x1.fp+123   , 0x1.f8p+61   , 0x1.fcp+30   , 0x1.7ep+15   , 0x1.bfp+7     , 0x1.df8p+3    , 0x1.efcp+1    , 0x1.f7ep+0    , 0x1.7bfp+0    
 0x2f7f , 0x8p+3964    , 0xcp+1980    , 0xep+988     , 0x1.ep+495   , 0x1.fp+247   , 0x1.f8p+123  , 0x1.fcp+61   , 0x1.fep+30   , 0x1.7fp+15   , 0x1.bf8p+7    , 0x1.dfcp+3    , 0x1.efep+1    , 0x1.f7fp+0    , 0x1.7bf8p+0   
 0x2f80 , 0x1p+3968    , 0x1p+1984    , 0x1p+992     , 0x1p+496     , 0x1p+248     , 0x1p+124     , 0x1p+62      , 0x1p+31      , 0x1.8p+15    , 0x1.cp+7      , 0x1.ep+3      , 0x1.fp+1      , 0x1.f8p+0     , 0x1.7cp+0     
 0x2f81 , 0x2p+3968    , 0x1.8p+1984  , 0x1.4p+992   , 0x1.2p+496   , 0x1.1p+248   , 0x1.08p+124  , 0x1.04p+62   , 0x1.02p+31   , 0x1.81p+15   , 0x1.c08p+7    , 0x1.e04p+3    , 0x1.f02p+1    , 0x1.f81p+0    , 0x1.7c08p+0   
 0x2f82 , 0x4p+3968    , 0x2p+1984    , 0x1.8p+992   , 0x1.4p+496   , 0x1.2p+248   , 0x1.1p+124   , 0x1.08p+62   , 0x1.04p+31   , 0x1.82p+15   , 0x1.c1p+7     , 0x1.e08p+3    , 0x1.f04p+1    , 0x1.f82p+0    , 0x1.7c1p+0    
 0x2f83 , 0x8p+3968    , 0x3p+1984    , 0x1.cp+992   , 0x1.6p+496   , 0x1.3p+248   , 0x1.18p+124  , 0x1.0cp+62   , 0x1.06p+31   , 0x1.83p+15   , 0x1.c18p+7    , 0x1.e0cp+3    , 0x1.f06p+1    , 0x1.f83p+0    , 0x1.7c18p+0   
 0x2f84 , 0x1p+3972    , 0x4p+1984    , 0x2p+992     , 0x1.8p+496   , 0x1.4p+248   , 0x1.2p+124   , 0x1.1p+62    , 0x1.08p+31   , 0x1.84p+15   , 0x1.c2p+7     , 0x1.e1p+3     , 0x1.f08p+1    , 0x1.f84p+0    , 0x1.7c2p+0    
 0x2f85 , 0x2p+3972    , 0x6p+1984    , 0x2.8p+992   , 0x1.ap+496   , 0x1.5p+248   , 0x1.28p+124  , 0x1.14p+62   , 0x1.0ap+31   , 0x1.85p+15   , 0x1.c28p+7    , 0x1.e14p+3    , 0x1.f0ap+1    , 0x1.f85p+0    , 0x1.7c28p+0   
 0x2f86 , 0x4p+3972    , 0x8p+1984    , 0x3p+992     , 0x1.cp+496   , 0x1.6p+248   , 0x1.3p+124   , 0x1.18p+62   , 0x1.0cp+31   , 0x1.86p+15   , 0x1.c3p+7     , 0x1.e18p+3    , 0x1.f0cp+1    , 0x1.f86p+0    , 0x1.7c3p+0    
 0x2f87 , 0x8p+3972    , 0xcp+1984    , 0x3.8p+992   , 0x1.ep+496   , 0x1.7p+248   , 0x1.38p+124  , 0x1.1cp+62   , 0x1.0ep+31   , 0x1.87p+15   , 0x1.c38p+7    , 0x1.e1cp+3    , 0x1.f0ep+1    , 0x1.f87p+0    , 0x1.7c38p+0   
 0x2f88 , 0x1p+3976    , 0x1p+1988    , 0x4p+992     , 0x1p+497     , 0x1.8p+248   , 0x1.4p+124   , 0x1.2p+62    , 0x1.1p+31    , 0x1.88p+15   , 0x1.c4p+7     , 0x1.e2p+3     , 0x1.f1p+1     , 0x1.f88p+0    , 0x1.7c4p+0    
 0x2f89 , 0x2p+3976    , 0x1.8p+1988  , 0x5p+992     , 0x1.2p+497   , 0x1.9p+248   , 0x1.48p+124  , 0x1.24p+62   , 0x1.12p+31   , 0x1.89p+15   , 0x1.c48p+7    , 0x1.e24p+3    , 0x1.f12p+1    , 0x1.f89p+0    , 0x1.7c48p+0   
 0x2f8a , 0x4p+3976    , 0x2p+1988    , 0x6p+992     , 0x1.4p+497   , 0x1.ap+248   , 0x1.5p+124   , 0x1.28p+62   , 0x1.14p+31   , 0x1.8ap+15   , 0x1.c5p+7     , 0x1.e28p+3    , 0x1.f14p+1    , 0x1.f8ap+0    , 0x1.7c5p+0    
 0x2f8b , 0x8p+3976    , 0x3p+1988    , 0x7p+992     , 0x1.6p+497   , 0x1.bp+248   , 0x1.58p+124  , 0x1.2cp+62   , 0x1.16p+31   , 0x1.8bp+15   , 0x1.c58p+7    , 0x1.e2cp+3    , 0x1.f16p+1    , 0x1.f8bp+0    , 0x1.7c58p+0   
 0x2f8c , 0x1p+3980    , 0x4p+1988    , 0x8p+992     , 0x1.8p+497   , 0x1.cp+248   , 0x1.6p+124   , 0x1.3p+62    , 0x1.18p+31   , 0x1.8cp+15   , 0x1.c6p+7     , 0x1.e3p+3     , 0x1.f18p+1    , 0x1.f8cp+0    , 0x1.7c6p+0    
 0x2f8d , 0x2p+3980    , 0x6p+1988    , 0xap+992     , 0x1.ap+497   , 0x1.dp+248   , 0x1.68p+124  , 0x1.34p+62   , 0x1.1ap+31   , 0x1.8dp+15   , 0x1.c68p+7    , 0x1.e34p+3    , 0x1.f1ap+1    , 0x1.f8dp+0    , 0x1.7c68p+0   
 0x2f8e , 0x4p+3980    , 0x8p+1988    , 0xcp+992     , 0x1.cp+497   , 0x1.ep+248   , 0x1.7p+124   , 0x1.38p+62   , 0x1.1cp+31   , 0x1.8ep+15   , 0x1.c7p+7     , 0x1.e38p+3    , 0x1.f1cp+1    , 0x1.f8ep+0    , 0x1.7c7p+0    
 0x2f8f , 0x8p+3980    , 0xcp+1988    , 0xep+992     , 0x1.ep+497   , 0x1.fp+248   , 0x1.78p+124  , 0x1.3cp+62   , 0x1.1ep+31   , 0x1.8fp+15   , 0x1.c78p+7    , 0x1.e3cp+3    , 0x1.f1ep+1    , 0x1.f8fp+0    , 0x1.7c78p+0   
 0x2f90 , 0x1p+3984    , 0x1p+1992    , 0x1p+996     , 0x1p+498     , 0x1p+249     , 0x1.8p+124   , 0x1.4p+62    , 0x1.2p+31    , 0x1.9p+15    , 0x1.c8p+7     , 0x1.e4p+3     , 0x1.f2p+1     , 0x1.f9p+0     , 0x1.7c8p+0    
 0x2f91 , 0x2p+3984    , 0x1.8p+1992  , 0x1.4p+996   , 0x1.2p+498   , 0x1.1p+249   , 0x1.88p+124  , 0x1.44p+62   , 0x1.22p+31   , 0x1.91p+15   , 0x1.c88p+7    , 0x1.e44p+3    , 0x1.f22p+1    , 0x1.f91p+0    , 0x1.7c88p+0   
 0x2f92 , 0x4p+3984    , 0x2p+1992    , 0x1.8p+996   , 0x1.4p+498   , 0x1.2p+249   , 0x1.9p+124   , 0x1.48p+62   , 0x1.24p+31   , 0x1.92p+15   , 0x1.c9p+7     , 0x1.e48p+3    , 0x1.f24p+1    , 0x1.f92p+0    , 0x1.7c9p+0    
 0x2f93 , 0x8p+3984    , 0x3p+1992    , 0x1.cp+996   , 0x1.6p+498   , 0x1.3p+249   , 0x1.98p+124  , 0x1.4cp+62   , 0x1.26p+31   , 0x1.93p+15   , 0x1.c98p+7    , 0x1.e4cp+3    , 0x1.f26p+1    , 0x1.f93p+0    , 0x1.7c98p+0   
 0x2f94 , 0x1p+3988    , 0x4p+1992    , 0x2p+996     , 0x1.8p+498   , 0x1.4p+249   , 0x1.ap+124   , 0x1.5p+62    , 0x1.28p+31   , 0x1.94p+15   , 0x1.cap+7     , 0x1.e5p+3     , 0x1.f28p+1    , 0x1.f94p+0    , 0x1.7cap+0    
 0x2f95 , 0x2p+3988    , 0x6p+1992    , 0x2.8p+996   , 0x1.ap+498   , 0x1.5p+249   , 0x1.a8p+124  , 0x1.54p+62   , 0x1.2ap+31   , 0x1.95p+15   , 0x1.ca8p+7    , 0x1.e54p+3    , 0x1.f2ap+1    , 0x1.f95p+0    , 0x1.7ca8p+0   
 0x2f96 , 0x4p+3988    , 0x8p+1992    , 0x3p+996     , 0x1.cp+498   , 0x1.6p+249   , 0x1.bp+124   , 0x1.58p+62   , 0x1.2cp+31   , 0x1.96p+15   , 0x1.cbp+7     , 0x1.e58p+3    , 0x1.f2cp+1    , 0x1.f96p+0    , 0x1.7cbp+0    
 0x2f97 , 0x8p+3988    , 0xcp+1992    , 0x3.8p+996   , 0x1.ep+498   , 0x1.7p+249   , 0x1.b8p+124  , 0x1.5cp+62   , 0x1.2ep+31   , 0x1.97p+15   , 0x1.cb8p+7    , 0x1.e5cp+3    , 0x1.f2ep+1    , 0x1.f97p+0    , 0x1.7cb8p+0   
 0x2f98 , 0x1p+3992    , 0x1p+1996    , 0x4p+996     , 0x1p+499     , 0x1.8p+249   , 0x1.cp+124   , 0x1.6p+62    , 0x1.3p+31    , 0x1.98p+15   , 0x1.ccp+7     , 0x1.e6p+3     , 0x1.f3p+1     , 0x1.f98p+0    , 0x1.7ccp+0    
 0x2f99 , 0x2p+3992    , 0x1.8p+1996  , 0x5p+996     , 0x1.2p+499   , 0x1.9p+249   , 0x1.c8p+124  , 0x1.64p+62   , 0x1.32p+31   , 0x1.99p+15   , 0x1.cc8p+7    , 0x1.e64p+3    , 0x1.f32p+1    , 0x1.f99p+0    , 0x1.7cc8p+0   
 0x2f9a , 0x4p+3992    , 0x2p+1996    , 0x6p+996     , 0x1.4p+499   , 0x1.ap+249   , 0x1.dp+124   , 0x1.68p+62   , 0x1.34p+31   , 0x1.9ap+15   , 0x1.cdp+7     , 0x1.e68p+3    , 0x1.f34p+1    , 0x1.f9ap+0    , 0x1.7cdp+0    
 0x2f9b , 0x8p+3992    , 0x3p+1996    , 0x7p+996     , 0x1.6p+499   , 0x1.bp+249   , 0x1.d8p+124  , 0x1.6cp+62   , 0x1.36p+31   , 0x1.9bp+15   , 0x1.cd8p+7    , 0x1.e6cp+3    , 0x1.f36p+1    , 0x1.f9bp+0    , 0x1.7cd8p+0   
 0x2f9c , 0x1p+3996    , 0x4p+1996    , 0x8p+996     , 0x1.8p+499   , 0x1.cp+249   , 0x1.ep+124   , 0x1.7p+62    , 0x1.38p+31   , 0x1.9cp+15   , 0x1.cep+7     , 0x1.e7p+3     , 0x1.f38p+1    , 0x1.f9cp+0    , 0x1.7cep+0    
 0x2f9d , 0x2p+3996    , 0x6p+1996    , 0xap+996     , 0x1.ap+499   , 0x1.dp+249   , 0x1.e8p+124  , 0x1.74p+62   , 0x1.3ap+31   , 0x1.9dp+15   , 0x1.ce8p+7    , 0x1.e74p+3    , 0x1.f3ap+1    , 0x1.f9dp+0    , 0x1.7ce8p+0   
 0x2f9e , 0x4p+3996    , 0x8p+1996    , 0xcp+996     , 0x1.cp+499   , 0x1.ep+249   , 0x1.fp+124   , 0x1.78p+62   , 0x1.3cp+31   , 0x1.9ep+15   , 0x1.cfp+7     , 0x1.e78p+3    , 0x1.f3cp+1    , 0x1.f9ep+0    , 0x1.7cfp+0    
 0x2f9f , 0x8p+3996    , 0xcp+1996    , 0xep+996     , 0x1.ep+499   , 0x1.fp+249   , 0x1.f8p+124  , 0x1.7cp+62   , 0x1.3ep+31   , 0x1.9fp+15   , 0x1.cf8p+7    , 0x1.e7cp+3    , 0x1.f3ep+1    , 0x1.f9fp+0    , 0x1.7cf8p+0   
 0x2fa0 , 0x1p+4000    , 0x1p+2000    , 0x1p+1000    , 0x1p+500     , 0x1p+250     , 0x1p+125     , 0x1.8p+62    , 0x1.4p+31    , 0x1.ap+15    , 0x1.dp+7      , 0x1.e8p+3     , 0x1.f4p+1     , 0x1.fap+0     , 0x1.7dp+0     
 0x2fa1 , 0x2p+4000    , 0x1.8p+2000  , 0x1.4p+1000  , 0x1.2p+500   , 0x1.1p+250   , 0x1.08p+125  , 0x1.84p+62   , 0x1.42p+31   , 0x1.a1p+15   , 0x1.d08p+7    , 0x1.e84p+3    , 0x1.f42p+1    , 0x1.fa1p+0    , 0x1.7d08p+0   
 0x2fa2 , 0x4p+4000    , 0x2p+2000    , 0x1.8p+1000  , 0x1.4p+500   , 0x1.2p+250   , 0x1.1p+125   , 0x1.88p+62   , 0x1.44p+31   , 0x1.a2p+15   , 0x1.d1p+7     , 0x1.e88p+3    , 0x1.f44p+1    , 0x1.fa2p+0    , 0x1.7d1p+0    
 0x2fa3 , 0x8p+4000    , 0x3p+2000    , 0x1.cp+1000  , 0x1.6p+500   , 0x1.3p+250   , 0x1.18p+125  , 0x1.8cp+62   , 0x1.46p+31   , 0x1.a3p+15   , 0x1.d18p+7    , 0x1.e8cp+3    , 0x1.f46p+1    , 0x1.fa3p+0    , 0x1.7d18p+0   
 0x2fa4 , 0x1p+4004    , 0x4p+2000    , 0x2p+1000    , 0x1.8p+500   , 0x1.4p+250   , 0x1.2p+125   , 0x1.9p+62    , 0x1.48p+31   , 0x1.a4p+15   , 0x1.d2p+7     , 0x1.e9p+3     , 0x1.f48p+1    , 0x1.fa4p+0    , 0x1.7d2p+0    
 0x2fa5 , 0x2p+4004    , 0x6p+2000    , 0x2.8p+1000  , 0x1.ap+500   , 0x1.5p+250   , 0x1.28p+125  , 0x1.94p+62   , 0x1.4ap+31   , 0x1.a5p+15   , 0x1.d28p+7    , 0x1.e94p+3    , 0x1.f4ap+1    , 0x1.fa5p+0    , 0x1.7d28p+0   
 0x2fa6 , 0x4p+4004    , 0x8p+2000    , 0x3p+1000    , 0x1.cp+500   , 0x1.6p+250   , 0x1.3p+125   , 0x1.98p+62   , 0x1.4cp+31   , 0x1.a6p+15   , 0x1.d3p+7     , 0x1.e98p+3    , 0x1.f4cp+1    , 0x1.fa6p+0    , 0x1.7d3p+0    
 0x2fa7 , 0x8p+4004    , 0xcp+2000    , 0x3.8p+1000  , 0x1.ep+500   , 0x1.7p+250   , 0x1.38p+125  , 0x1.9cp+62   , 0x1.4ep+31   , 0x1.a7p+15   , 0x1.d38p+7    , 0x1.e9cp+3    , 0x1.f4ep+1    , 0x1.fa7p+0    , 0x1.7d38p+0   
 0x2fa8 , 0x1p+4008    , 0x1p+2004    , 0x4p+1000    , 0x1p+501     , 0x1.8p+250   , 0x1.4p+125   , 0x1.ap+62    , 0x1.5p+31    , 0x1.a8p+15   , 0x1.d4p+7     , 0x1.eap+3     , 0x1.f5p+1     , 0x1.fa8p+0    , 0x1.7d4p+0    
 0x2fa9 , 0x2p+4008    , 0x1.8p+2004  , 0x5p+1000    , 0x1.2p+501   , 0x1.9p+250   , 0x1.48p+125  , 0x1.a4p+62   , 0x1.52p+31   , 0x1.a9p+15   , 0x1.d48p+7    , 0x1.ea4p+3    , 0x1.f52p+1    , 0x1.fa9p+0    , 0x1.7d48p+0   
 0x2faa , 0x4p+4008    , 0x2p+2004    , 0x6p+1000    , 0x1.4p+501   , 0x1.ap+250   , 0x1.5p+125   , 0x1.a8p+62   , 0x1.54p+31   , 0x1.aap+15   , 0x1.d5p+7     , 0x1.ea8p+3    , 0x1.f54p+1    , 0x1.faap+0    , 0x1.7d5p+0    
 0x2fab , 0x8p+4008    , 0x3p+2004    , 0x7p+1000    , 0x1.6p+501   , 0x1.bp+250   , 0x1.58p+125  , 0x1.acp+62   , 0x1.56p+31   , 0x1.abp+15   , 0x1.d58p+7    , 0x1.eacp+3    , 0x1.f56p+1    , 0x1.fabp+0    , 0x1.7d58p+0   
 0x2fac , 0x1p+4012    , 0x4p+2004    , 0x8p+1000    , 0x1.8p+501   , 0x1.cp+250   , 0x1.6p+125   , 0x1.bp+62    , 0x1.58p+31   , 0x1.acp+15   , 0x1.d6p+7     , 0x1.ebp+3     , 0x1.f58p+1    , 0x1.facp+0    , 0x1.7d6p+0    
 0x2fad , 0x2p+4012    , 0x6p+2004    , 0xap+1000    , 0x1.ap+501   , 0x1.dp+250   , 0x1.68p+125  , 0x1.b4p+62   , 0x1.5ap+31   , 0x1.adp+15   , 0x1.d68p+7    , 0x1.eb4p+3    , 0x1.f5ap+1    , 0x1.fadp+0    , 0x1.7d68p+0   
 0x2fae , 0x4p+4012    , 0x8p+2004    , 0xcp+1000    , 0x1.cp+501   , 0x1.ep+250   , 0x1.7p+125   , 0x1.b8p+62   , 0x1.5cp+31   , 0x1.aep+15   , 0x1.d7p+7     , 0x1.eb8p+3    , 0x1.f5cp+1    , 0x1.faep+0    , 0x1.7d7p+0    
