 code   , binary10p1uf , binary10p2uf , binary10p3uf , binary10p4uf , binary10p5uf , binary10p6uf , binary10p7uf , binary10p8uf , binary10p9uf , binary10p10uf 
 0x034c , 0x1p+332     , 0x1p+166     , 0x1p+83      , 0x1.8p+41    , 0x1.cp+20    , 0x1.6p+10    , 0x1.3p+5     , 0x1.98p+2    , 0x1.4cp+1    , 0x1.a6p+0     
 0x034d , 0x1p+333     , 0x1.8p+166   , 0x1.4p+83    , 0x1.ap+41    , 0x1.dp+20    , 0x1.68p+10   , 0x1.34p+5    , 0x1.9ap+2    , 0x1.4dp+1    , 0x1.a68p+0    
 0x034e , 0x1p+334     , 0x1p+167     , 0x1.8p+83    , 0x1.cp+41    , 0x1.ep+20    , 0x1.7p+10    , 0x1.38p+5    , 0x1.9cp+2    , 0x1.4ep+1    , 0x1.a7p+0     
 0x034f , 0x1p+335     , 0x1.8p+167   , 0x1.cp+83    , 0x1.ep+41    , 0x1.fp+20    , 0x1.78p+10   , 0x1.3cp+5    , 0x1.9ep+2    , 0x1.4fp+1    , 0x1.a78p+0    
 0x0350 , 0x1p+336     , 0x1p+168     , 0x1p+84      , 0x1p+42      , 0x1p+21      , 0x1.8p+10    , 0x1.4p+5     , 0x1.ap+2     , 0x1.5p+1     , 0x1.a8p+0     
 0x0351 , 0x1p+337     , 0x1.8p+168   , 0x1.4p+84    , 0x1.2p+42    , 0x1.1p+21    , 0x1.88p+10   , 0x1.44p+5    , 0x1.a2p+2    , 0x1.51p+1    , 0x1.a88p+0    
 0x0352 , 0x1p+338     , 0x1p+169     , 0x1.8p+84    , 0x1.4p+42    , 0x1.2p+21    , 0x1.9p+10    , 0x1.48p+5    , 0x1.a4p+2    , 0x1.52p+1    , 0x1.a9p+0     
 0x0353 , 0x1p+339     , 0x1.8p+169   , 0x1.cp+84    , 0x1.6p+42    , 0x1.3p+21    , 0x1.98p+10   , 0x1.4cp+5    , 0x1.a6p+2    , 0x1.53p+1    , 0x1.a98p+0    
 0x0354 , 0x1p+340     , 0x1p+170     , 0x1p+85      , 0x1.8p+42    , 0x1.4p+21    , 0x1.ap+10    , 0x1.5p+5     , 0x1.a8p+2    , 0x1.54p+1    , 0x1.aap+0     
 0x0355 , 0x1p+341     , 0x1.8p+170   , 0x1.4p+85    , 0x1.ap+42    , 0x1.5p+21    , 0x1.a8p+10   , 0x1.54p+5    , 0x1.aap+2    , 0x1.55p+1    , 0x1.aa8p+0    
 0x0356 , 0x1p+342     , 0x1p+171     , 0x1.8p+85    , 0x1.cp+42    , 0x1.6p+21    , 0x1.bp+10    , 0x1.58p+5    , 0x1.acp+2    , 0x1.56p+1    , 0x1.abp+0     
 0x0357 , 0x1p+343     , 0x1.8p+171   , 0x1.cp+85    , 0x1.ep+42    , 0x1.7p+21    , 0x1.b8p+10   , 0x1.5cp+5    , 0x1.aep+2    , 0x1.57p+1    , 0x1.ab8p+0    
 0x0358 , 0x1p+344     , 0x1p+172     , 0x1p+86      , 0x1p+43      , 0x1.8p+21    , 0x1.cp+10    , 0x1.6p+5     , 0x1.bp+2     , 0x1.58p+1    , 0x1.acp+0     
 0x0359 , 0x1p+345     , 0x1.8p+172   , 0x1.4p+86    , 0x1.2p+43    , 0x1.9p+21    , 0x1.c8p+10   , 0x1.64p+5    , 0x1.b2p+2    , 0x1.59p+1    , 0x1.ac8p+0    
 0x035a , 0x1p+346     , 0x1p+173     , 0x1.8p+86    , 0x1.4p+43    , 0x1.ap+21    , 0x1.dp+10    , 0x1.68p+5    , 0x1.b4p+2    , 0x1.5ap+1    , 0x1.adp+0     
 0x035b , 0x1p+347     , 0x1.8p+173   , 0x1.cp+86    , 0x1.6p+43    , 0x1.bp+21    , 0x1.d8p+10   , 0x1.6cp+5    , 0x1.b6p+2    , 0x1.5bp+1    , 0x1.ad8p+0    
 0x035c , 0x1p+348     , 0x1p+174     , 0x1p+87      , 0x1.8p+43    , 0x1.cp+21    , 0x1.ep+10    , 0x1.7p+5     , 0x1.b8p+2    , 0x1.5cp+1    , 0x1.aep+0     
 0x035d , 0x1p+349     , 0x1.8p+174   , 0x1.4p+87    , 0x1.ap+43    , 0x1.dp+21    , 0x1.e8p+10   , 0x1.74p+5    , 0x1.bap+2    , 0x1.5dp+1    , 0x1.ae8p+0    
 0x035e , 0x1p+350     , 0x1p+175     , 0x1.8p+87    , 0x1.cp+43    , 0x1.ep+21    , 0x1.fp+10    , 0x1.78p+5    , 0x1.bcp+2    , 0x1.5ep+1    , 0x1.afp+0     
 0x035f , 0x1p+351     , 0x1.8p+175   , 0x1.cp+87    , 0x1.ep+43    , 0x1.fp+21    , 0x1.f8p+10   , 0x1.7cp+5    , 0x1.bep+2    , 0x1.5fp+1    , 0x1.af8p+0    
 0x0360 , 0x1p+352     , 0x1p+176     , 0x1p+88      , 0x1p+44      , 0x1p+22      , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0      
 0x0361 , 0x1p+353     , 0x1.8p+176   , 0x1.4p+88    , 0x1.2p+44    , 0x1.1p+22    , 0x1.08p+11   , 0x1.84p+5    , 0x1.c2p+2    , 0x1.61p+1    , 0x1.b08p+0    
 0x0362 , 0x1p+354     , 0x1p+177     , 0x1.8p+88    , 0x1.4p+44    , 0x1.2p+22    , 0x1.1p+11    , 0x1.88p+5    , 0x1.c4p+2    , 0x1.62p+1    , 0x1.b1p+0     
 0x0363 , 0x1p+355     , 0x1.8p+177   , 0x1.cp+88    , 0x1.6p+44    , 0x1.3p+22    , 0x1.18p+11   , 0x1.8cp+5    , 0x1.c6p+2    , 0x1.63p+1    , 0x1.b18p+0    
 0x0364 , 0x1p+356     , 0x1p+178     , 0x1p+89      , 0x1.8p+44    , 0x1.4p+22    , 0x1.2p+11    , 0x1.9p+5     , 0x1.c8p+2    , 0x1.64p+1    , 0x1.b2p+0     
 0x0365 , 0x1p+357     , 0x1.8p+178   , 0x1.4p+89    , 0x1.ap+44    , 0x1.5p+22    , 0x1.28p+11   , 0x1.94p+5    , 0x1.cap+2    , 0x1.65p+1    , 0x1.b28p+0    
 0x0366 , 0x1p+358     , 0x1p+179     , 0x1.8p+89    , 0x1.cp+44    , 0x1.6p+22    , 0x1.3p+11    , 0x1.98p+5    , 0x1.ccp+2    , 0x1.66p+1    , 0x1.b3p+0     
 0x0367 , 0x1p+359     , 0x1.8p+179   , 0x1.cp+89    , 0x1.ep+44    , 0x1.7p+22    , 0x1.38p+11   , 0x1.9cp+5    , 0x1.cep+2    , 0x1.67p+1    , 0x1.b38p+0    
 0x0368 , 0x1p+360     , 0x1p+180     , 0x1p+90      , 0x1p+45      , 0x1.8p+22    , 0x1.4p+11    , 0x1.ap+5     , 0x1.dp+2     , 0x1.68p+1    , 0x1.b4p+0     
 0x0369 , 0x1p+361     , 0x1.8p+180   , 0x1.4p+90    , 0x1.2p+45    , 0x1.9p+22    , 0x1.48p+11   , 0x1.a4p+5    , 0x1.d2p+2    , 0x1.69p+1    , 0x1.b48p+0    
 0x036a , 0x1p+362     , 0x1p+181     , 0x1.8p+90    , 0x1.4p+45    , 0x1.ap+22    , 0x1.5p+11    , 0x1.a8p+5    , 0x1.d4p+2    , 0x1.6ap+1    , 0x1.b5p+0     
 0x036b , 0x1p+363     , 0x1.8p+181   , 0x1.cp+90    , 0x1.6p+45    , 0x1.bp+22    , 0x1.58p+11   , 0x1.acp+5    , 0x1.d6p+2    , 0x1.6bp+1    , 0x1.b58p+0    
 0x036c , 0x1p+364     , 0x1p+182     , 0x1p+91      , 0x1.8p+45    , 0x1.cp+22    , 0x1.6p+11    , 0x1.bp+5     , 0x1.d8p+2    , 0x1.6cp+1    , 0x1.b6p+0     
 0x036d , 0x1p+365     , 0x1.8p+182   , 0x1.4p+91    , 0x1.ap+45    , 0x1.dp+22    , 0x1.68p+11   , 0x1.b4p+5    , 0x1.dap+2    , 0x1.6dp+1    , 0x1.b68p+0    
 0x036e , 0x1p+366     , 0x1p+183     , 0x1.8p+91    , 0x1.cp+45    , 0x1.ep+22    , 0x1.7p+11    , 0x1.b8p+5    , 0x1.dcp+2    , 0x1.6ep+1    , 0x1.b7p+0     
 0x036f , 0x1p+367     , 0x1.8p+183   , 0x1.cp+91    , 0x1.ep+45    , 0x1.fp+22    , 0x1.78p+11   , 0x1.bcp+5    , 0x1.dep+2    , 0x1.6fp+1    , 0x1.b78p+0    
 0x0370 , 0x1p+368     , 0x1p+184     , 0x1p+92      , 0x1p+46      , 0x1p+23      , 0x1.8p+11    , 0x1.cp+5     , 0x1.ep+2     , 0x1.7p+1     , 0x1.b8p+0     
 0x0371 , 0x1p+369     , 0x1.8p+184   , 0x1.4p+92    , 0x1.2p+46    , 0x1.1p+23    , 0x1.88p+11   , 0x1.c4p+5    , 0x1.e2p+2    , 0x1.71p+1    , 0x1.b88p+0    
 0x0372 , 0x1p+370     , 0x1p+185     , 0x1.8p+92    , 0x1.4p+46    , 0x1.2p+23    , 0x1.9p+11    , 0x1.c8p+5    , 0x1.e4p+2    , 0x1.72p+1    , 0x1.b9p+0     
 0x0373 , 0x1p+371     , 0x1.8p+185   , 0x1.cp+92    , 0x1.6p+46    , 0x1.3p+23    , 0x1.98p+11   , 0x1.ccp+5    , 0x1.e6p+2    , 0x1.73p+1    , 0x1.b98p+0    
 0x0374 , 0x1p+372     , 0x1p+186     , 0x1p+93      , 0x1.8p+46    , 0x1.4p+23    , 0x1.ap+11    , 0x1.dp+5     , 0x1.e8p+2    , 0x1.74p+1    , 0x1.bap+0     
 0x0375 , 0x1p+373     , 0x1.8p+186   , 0x1.4p+93    , 0x1.ap+46    , 0x1.5p+23    , 0x1.a8p+11   , 0x1.d4p+5    , 0x1.eap+2    , 0x1.75p+1    , 0x1.ba8p+0    
 0x0376 , 0x1p+374     , 0x1p+187     , 0x1.8p+93    , 0x1.cp+46    , 0x1.6p+23    , 0x1.bp+11    , 0x1.d8p+5    , 0x1.ecp+2    , 0x1.76p+1    , 0x1.bbp+0     
 0x0377 , 0x1p+375     , 0x1.8p+187   , 0x1.cp+93    , 0x1.ep+46    , 0x1.7p+23    , 0x1.b8p+11   , 0x1.dcp+5    , 0x1.eep+2    , 0x1.77p+1    , 0x1.bb8p+0    
 0x0378 , 0x1p+376     , 0x1p+188     , 0x1p+94      , 0x1p+47      , 0x1.8p+23    , 0x1.cp+11    , 0x1.ep+5     , 0x1.fp+2     , 0x1.78p+1    , 0x1.bcp+0     
 0x0379 , 0x1p+377     , 0x1.8p+188   , 0x1.4p+94    , 0x1.2p+47    , 0x1.9p+23    , 0x1.c8p+11   , 0x1.e4p+5    , 0x1.f2p+2    , 0x1.79p+1    , 0x1.bc8p+0    
 0x037a , 0x1p+378     , 0x1p+189     , 0x1.8p+94    , 0x1.4p+47    , 0x1.ap+23    , 0x1.dp+11    , 0x1.e8p+5    , 0x1.f4p+2    , 0x1.7ap+1    , 0x1.bdp+0     
 0x037b , 0x1p+379     , 0x1.8p+189   , 0x1.cp+94    , 0x1.6p+47    , 0x1.bp+23    , 0x1.d8p+11   , 0x1.ecp+5    , 0x1.f6p+2    , 0x1.7bp+1    , 0x1.bd8p+0    
 0x037c , 0x1p+380     , 0x1p+190     , 0x1p+95      , 0x1.8p+47    , 0x1.cp+23    , 0x1.ep+11    , 0x1.fp+5     , 0x1.f8p+2    , 0x1.7cp+1    , 0x1.bep+0     
 0x037d , 0x1p+381     , 0x1.8p+190   , 0x1.4p+95    , 0x1.ap+47    , 0x1.dp+23    , 0x1.e8p+11   , 0x1.f4p+5    , 0x1.fap+2    , 0x1.7dp+1    , 0x1.be8p+0    
 0x037e , 0x1p+382     , 0x1p+191     , 0x1.8p+95    , 0x1.cp+47    , 0x1.ep+23    , 0x1.fp+11    , 0x1.f8p+5    , 0x1.fcp+2    , 0x1.7ep+1    , 0x1.bfp+0     
 0x037f , 0x1p+383     , 0x1.8p+191   , 0x1.cp+95    , 0x1.ep+47    , 0x1.fp+23    , 0x1.f8p+11   , 0x1.fcp+5    , 0x1.fep+2    , 0x1.7fp+1    , 0x1.bf8p+0    
 0x0380 , 0x1p+384     , 0x1p+192     , 0x1p+96      , 0x1p+48      , 0x1p+24      , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0      
 0x0381 , 0x1p+385     , 0x1.8p+192   , 0x1.4p+96    , 0x1.2p+48    , 0x1.1p+24    , 0x1.08p+12   , 0x1.04p+6    , 0x1.02p+3    , 0x1.81p+1    , 0x1.c08p+0    
 0x0382 , 0x1p+386     , 0x1p+193     , 0x1.8p+96    , 0x1.4p+48    , 0x1.2p+24    , 0x1.1p+12    , 0x1.08p+6    , 0x1.04p+3    , 0x1.82p+1    , 0x1.c1p+0     
 0x0383 , 0x1p+387     , 0x1.8p+193   , 0x1.cp+96    , 0x1.6p+48    , 0x1.3p+24    , 0x1.18p+12   , 0x1.0cp+6    , 0x1.06p+3    , 0x1.83p+1    , 0x1.c18p+0    
 0x0384 , 0x1p+388     , 0x1p+194     , 0x1p+97      , 0x1.8p+48    , 0x1.4p+24    , 0x1.2p+12    , 0x1.1p+6     , 0x1.08p+3    , 0x1.84p+1    , 0x1.c2p+0     
 0x0385 , 0x1p+389     , 0x1.8p+194   , 0x1.4p+97    , 0x1.ap+48    , 0x1.5p+24    , 0x1.28p+12   , 0x1.14p+6    , 0x1.0ap+3    , 0x1.85p+1    , 0x1.c28p+0    
 0x0386 , 0x1p+390     , 0x1p+195     , 0x1.8p+97    , 0x1.cp+48    , 0x1.6p+24    , 0x1.3p+12    , 0x1.18p+6    , 0x1.0cp+3    , 0x1.86p+1    , 0x1.c3p+0     
 0x0387 , 0x1p+391     , 0x1.8p+195   , 0x1.cp+97    , 0x1.ep+48    , 0x1.7p+24    , 0x1.38p+12   , 0x1.1cp+6    , 0x1.0ep+3    , 0x1.87p+1    , 0x1.c38p+0    
 0x0388 , 0x1p+392     , 0x1p+196     , 0x1p+98      , 0x1p+49      , 0x1.8p+24    , 0x1.4p+12    , 0x1.2p+6     , 0x1.1p+3     , 0x1.88p+1    , 0x1.c4p+0     
 0x0389 , 0x1p+393     , 0x1.8p+196   , 0x1.4p+98    , 0x1.2p+49    , 0x1.9p+24    , 0x1.48p+12   , 0x1.24p+6    , 0x1.12p+3    , 0x1.89p+1    , 0x1.c48p+0    
 0x038a , 0x1p+394     , 0x1p+197     , 0x1.8p+98    , 0x1.4p+49    , 0x1.ap+24    , 0x1.5p+12    , 0x1.28p+6    , 0x1.14p+3    , 0x1.8ap+1    , 0x1.c5p+0     
 0x038b , 0x1p+395     , 0x1.8p+197   , 0x1.cp+98    , 0x1.6p+49    , 0x1.bp+24    , 0x1.58p+12   , 0x1.2cp+6    , 0x1.16p+3    , 0x1.8bp+1    , 0x1.c58p+0    
 0x038c , 0x1p+396     , 0x1p+198     , 0x1p+99      , 0x1.8p+49    , 0x1.cp+24    , 0x1.6p+12    , 0x1.3p+6     , 0x1.18p+3    , 0x1.8cp+1    , 0x1.c6p+0     
 0x038d , 0x1p+397     , 0x1.8p+198   , 0x1.4p+99    , 0x1.ap+49    , 0x1.dp+24    , 0x1.68p+12   , 0x1.34p+6    , 0x1.1ap+3    , 0x1.8dp+1    , 0x1.c68p+0    
 0x038e , 0x1p+398     , 0x1p+199     , 0x1.8p+99    , 0x1.cp+49    , 0x1.ep+24    , 0x1.7p+12    , 0x1.38p+6    , 0x1.1cp+3    , 0x1.8ep+1    , 0x1.c7p+0     
 0x038f , 0x1p+399     , 0x1.8p+199   , 0x1.cp+99    , 0x1.ep+49    , 0x1.fp+24    , 0x1.78p+12   , 0x1.3cp+6    , 0x1.1ep+3    , 0x1.8fp+1    , 0x1.c78p+0    
 0x0390 , 0x1p+400     , 0x1p+200     , 0x1p+100     , 0x1p+50      , 0x1p+25      , 0x1.8p+12    , 0x1.4p+6     , 0x1.2p+3     , 0x1.9p+1     , 0x1.c8p+0     
 0x0391 , 0x1p+401     , 0x1.8p+200   , 0x1.4p+100   , 0x1.2p+50    , 0x1.1p+25    , 0x1.88p+12   , 0x1.44p+6    , 0x1.22p+3    , 0x1.91p+1    , 0x1.c88p+0    
 0x0392 , 0x1p+402     , 0x1p+201     , 0x1.8p+100   , 0x1.4p+50    , 0x1.2p+25    , 0x1.9p+12    , 0x1.48p+6    , 0x1.24p+3    , 0x1.92p+1    , 0x1.c9p+0     
 0x0393 , 0x1p+403     , 0x1.8p+201   , 0x1.cp+100   , 0x1.6p+50    , 0x1.3p+25    , 0x1.98p+12   , 0x1.4cp+6    , 0x1.26p+3    , 0x1.93p+1    , 0x1.c98p+0    
 0x0394 , 0x1p+404     , 0x1p+202     , 0x1p+101     , 0x1.8p+50    , 0x1.4p+25    , 0x1.ap+12    , 0x1.5p+6     , 0x1.28p+3    , 0x1.94p+1    , 0x1.cap+0     
 0x0395 , 0x1p+405     , 0x1.8p+202   , 0x1.4p+101   , 0x1.ap+50    , 0x1.5p+25    , 0x1.a8p+12   , 0x1.54p+6    , 0x1.2ap+3    , 0x1.95p+1    , 0x1.ca8p+0    
 0x0396 , 0x1p+406     , 0x1p+203     , 0x1.8p+101   , 0x1.cp+50    , 0x1.6p+25    , 0x1.bp+12    , 0x1.58p+6    , 0x1.2cp+3    , 0x1.96p+1    , 0x1.cbp+0     
 0x0397 , 0x1p+407     , 0x1.8p+203   , 0x1.cp+101   , 0x1.ep+50    , 0x1.7p+25    , 0x1.b8p+12   , 0x1.5cp+6    , 0x1.2ep+3    , 0x1.97p+1    , 0x1.cb8p+0    
 0x0398 , 0x1p+408     , 0x1p+204     , 0x1p+102     , 0x1p+51      , 0x1.8p+25    , 0x1.cp+12    , 0x1.6p+6     , 0x1.3p+3     , 0x1.98p+1    , 0x1.ccp+0     
 0x0399 , 0x1p+409     , 0x1.8p+204   , 0x1.4p+102   , 0x1.2p+51    , 0x1.9p+25    , 0x1.c8p+12   , 0x1.64p+6    , 0x1.32p+3    , 0x1.99p+1    , 0x1.cc8p+0    
 0x039a , 0x1p+410     , 0x1p+205     , 0x1.8p+102   , 0x1.4p+51    , 0x1.ap+25    , 0x1.dp+12    , 0x1.68p+6    , 0x1.34p+3    , 0x1.9ap+1    , 0x1.cdp+0     
 0x039b , 0x1p+411     , 0x1.8p+205   , 0x1.cp+102   , 0x1.6p+51    , 0x1.bp+25    , 0x1.d8p+12   , 0x1.6cp+6    , 0x1.36p+3    , 0x1.9bp+1    , 0x1.cd8p+0    
 0x039c , 0x1p+412     , 0x1p+206     , 0x1p+103     , 0x1.8p+51    , 0x1.cp+25    , 0x1.ep+12    , 0x1.7p+6     , 0x1.38p+3    , 0x1.9cp+1    , 0x1.cep+0     
 0x039d , 0x1p+413     , 0x1.8p+206   , 0x1.4p+103   , 0x1.ap+51    , 0x1.dp+25    , 0x1.e8p+12   , 0x1.74p+6    , 0x1.3ap+3    , 0x1.9dp+1    , 0x1.ce8p+0    
 0x039e , 0x1p+414     , 0x1p+207     , 0x1.8p+103   , 0x1.cp+51    , 0x1.ep+25    , 0x1.fp+12    , 0x1.78p+6    , 0x1.3cp+3    , 0x1.9ep+1    , 0x1.cfp+0     
 0x039f , 0x1p+415     , 0x1.8p+207   , 0x1.cp+103   , 0x1.ep+51    , 0x1.fp+25    , 0x1.f8p+12   , 0x1.7cp+6    , 0x1.3ep+3    , 0x1.9fp+1    , 0x1.cf8p+0    
 0x03a0 , 0x1p+416     , 0x1p+208     , 0x1p+104     , 0x1p+52      , 0x1p+26      , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0      
 0x03a1 , 0x1p+417     , 0x1.8p+208   , 0x1.4p+104   , 0x1.2p+52    , 0x1.1p+26    , 0x1.08p+13   , 0x1.84p+6    , 0x1.42p+3    , 0x1.a1p+1    , 0x1.d08p+0    
 0x03a2 , 0x1p+418     , 0x1p+209     , 0x1.8p+104   , 0x1.4p+52    , 0x1.2p+26    , 0x1.1p+13    , 0x1.88p+6    , 0x1.44p+3    , 0x1.a2p+1    , 0x1.d1p+0     
 0x03a3 , 0x1p+419     , 0x1.8p+209   , 0x1.cp+104   , 0x1.6p+52    , 0x1.3p+26    , 0x1.18p+13   , 0x1.8cp+6    , 0x1.46p+3    , 0x1.a3p+1    , 0x1.d18p+0    
 0x03a4 , 0x1p+420     , 0x1p+210     , 0x1p+105     , 0x1.8p+52    , 0x1.4p+26    , 0x1.2p+13    , 0x1.9p+6     , 0x1.48p+3    , 0x1.a4p+1    , 0x1.d2p+0     
 0x03a5 , 0x1p+421     , 0x1.8p+210   , 0x1.4p+105   , 0x1.ap+52    , 0x1.5p+26    , 0x1.28p+13   , 0x1.94p+6    , 0x1.4ap+3    , 0x1.a5p+1    , 0x1.d28p+0    
 0x03a6 , 0x1p+422     , 0x1p+211     , 0x1.8p+105   , 0x1.cp+52    , 0x1.6p+26    , 0x1.3p+13    , 0x1.98p+6    , 0x1.4cp+3    , 0x1.a6p+1    , 0x1.d3p+0     
 0x03a7 , 0x1p+423     , 0x1.8p+211   , 0x1.cp+105   , 0x1.ep+52    , 0x1.7p+26    , 0x1.38p+13   , 0x1.9cp+6    , 0x1.4ep+3    , 0x1.a7p+1    , 0x1.d38p+0    
 0x03a8 , 0x1p+424     , 0x1p+212     , 0x1p+106     , 0x1p+53      , 0x1.8p+26    , 0x1.4p+13    , 0x1.ap+6     , 0x1.5p+3     , 0x1.a8p+1    , 0x1.d4p+0     
 0x03a9 , 0x1p+425     , 0x1.8p+212   , 0x1.4p+106   , 0x1.2p+53    , 0x1.9p+26    , 0x1.48p+13   , 0x1.a4p+6    , 0x1.52p+3    , 0x1.a9p+1    , 0x1.d48p+0    
 0x03aa , 0x1p+426     , 0x1p+213     , 0x1.8p+106   , 0x1.4p+53    , 0x1.ap+26    , 0x1.5p+13    , 0x1.a8p+6    , 0x1.54p+3    , 0x1.aap+1    , 0x1.d5p+0     
 0x03ab , 0x1p+427     , 0x1.8p+213   , 0x1.cp+106   , 0x1.6p+53    , 0x1.bp+26    , 0x1.58p+13   , 0x1.acp+6    , 0x1.56p+3    , 0x1.abp+1    , 0x1.d58p+0    
 0x03ac , 0x1p+428     , 0x1p+214     , 0x1p+107     , 0x1.8p+53    , 0x1.cp+26    , 0x1.6p+13    , 0x1.bp+6     , 0x1.58p+3    , 0x1.acp+1    , 0x1.d6p+0     
 0x03ad , 0x1p+429     , 0x1.8p+214   , 0x1.4p+107   , 0x1.ap+53    , 0x1.dp+26    , 0x1.68p+13   , 0x1.b4p+6    , 0x1.5ap+3    , 0x1.adp+1    , 0x1.d68p+0    
 0x03ae , 0x1p+430     , 0x1p+215     , 0x1.8p+107   , 0x1.cp+53    , 0x1.ep+26    , 0x1.7p+13    , 0x1.b8p+6    , 0x1.5cp+3    , 0x1.aep+1    , 0x1.d7p+0     
 0x03af , 0x1p+431     , 0x1.8p+215   , 0x1.cp+107   , 0x1.ep+53    , 0x1.fp+26    , 0x1.78p+13   , 0x1.bcp+6    , 0x1.5ep+3    , 0x1.afp+1    , 0x1.d78p+0    
 0x03b0 , 0x1p+432     , 0x1p+216     , 0x1p+108     , 0x1p+54      , 0x1p+27      , 0x1.8p+13    , 0x1.cp+6     , 0x1.6p+3     , 0x1.bp+1     , 0x1.d8p+0     
 0x03b1 , 0x1p+433     , 0x1.8p+216   , 0x1.4p+108   , 0x1.2p+54    , 0x1.1p+27    , 0x1.88p+13   , 0x1.c4p+6    , 0x1.62p+3    , 0x1.b1p+1    , 0x1.d88p+0    
 0x03b2 , 0x1p+434     , 0x1p+217     , 0x1.8p+108   , 0x1.4p+54    , 0x1.2p+27    , 0x1.9p+13    , 0x1.c8p+6    , 0x1.64p+3    , 0x1.b2p+1    , 0x1.d9p+0     
 0x03b3 , 0x1p+435     , 0x1.8p+217   , 0x1.cp+108   , 0x1.6p+54    , 0x1.3p+27    , 0x1.98p+13   , 0x1.ccp+6    , 0x1.66p+3    , 0x1.b3p+1    , 0x1.d98p+0    
 0x03b4 , 0x1p+436     , 0x1p+218     , 0x1p+109     , 0x1.8p+54    , 0x1.4p+27    , 0x1.ap+13    , 0x1.dp+6     , 0x1.68p+3    , 0x1.b4p+1    , 0x1.dap+0     
 0x03b5 , 0x1p+437     , 0x1.8p+218   , 0x1.4p+109   , 0x1.ap+54    , 0x1.5p+27    , 0x1.a8p+13   , 0x1.d4p+6    , 0x1.6ap+3    , 0x1.b5p+1    , 0x1.da8p+0    
 0x03b6 , 0x1p+438     , 0x1p+219     , 0x1.8p+109   , 0x1.cp+54    , 0x1.6p+27    , 0x1.bp+13    , 0x1.d8p+6    , 0x1.6cp+3    , 0x1.b6p+1    , 0x1.dbp+0     
 0x03b7 , 0x1p+439     , 0x1.8p+219   , 0x1.cp+109   , 0x1.ep+54    , 0x1.7p+27    , 0x1.b8p+13   , 0x1.dcp+6    , 0x1.6ep+3    , 0x1.b7p+1    , 0x1.db8p+0    
 0x03b8 , 0x1p+440     , 0x1p+220     , 0x1p+110     , 0x1p+55      , 0x1.8p+27    , 0x1.cp+13    , 0x1.ep+6     , 0x1.7p+3     , 0x1.b8p+1    , 0x1.dcp+0     
 0x03b9 , 0x1p+441     , 0x1.8p+220   , 0x1.4p+110   , 0x1.2p+55    , 0x1.9p+27    , 0x1.c8p+13   , 0x1.e4p+6    , 0x1.72p+3    , 0x1.b9p+1    , 0x1.dc8p+0    
 0x03ba , 0x1p+442     , 0x1p+221     , 0x1.8p+110   , 0x1.4p+55    , 0x1.ap+27    , 0x1.dp+13    , 0x1.e8p+6    , 0x1.74p+3    , 0x1.bap+1    , 0x1.ddp+0     
 0x03bb , 0x1p+443     , 0x1.8p+221   , 0x1.cp+110   , 0x1.6p+55    , 0x1.bp+27    , 0x1.d8p+13   , 0x1.ecp+6    , 0x1.76p+3    , 0x1.bbp+1    , 0x1.dd8p+0    
 0x03bc , 0x1p+444     , 0x1p+222     , 0x1p+111     , 0x1.8p+55    , 0x1.cp+27    , 0x1.ep+13    , 0x1.fp+6     , 0x1.78p+3    , 0x1.bcp+1    , 0x1.dep+0     
 0x03bd , 0x1p+445     , 0x1.8p+222   , 0x1.4p+111   , 0x1.ap+55    , 0x1.dp+27    , 0x1.e8p+13   , 0x1.f4p+6    , 0x1.7ap+3    , 0x1.bdp+1    , 0x1.de8p+0    
 0x03be , 0x1p+446     , 0x1p+223     , 0x1.8p+111   , 0x1.cp+55    , 0x1.ep+27    , 0x1.fp+13    , 0x1.f8p+6    , 0x1.7cp+3    , 0x1.bep+1    , 0x1.dfp+0     
 0x03bf , 0x1p+447     , 0x1.8p+223   , 0x1.cp+111   , 0x1.ep+55    , 0x1.fp+27    , 0x1.f8p+13   , 0x1.fcp+6    , 0x1.7ep+3    , 0x1.bfp+1    , 0x1.df8p+0    
 0x03c0 , 0x1p+448     , 0x1p+224     , 0x1p+112     , 0x1p+56      , 0x1p+28      , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0      
 0x03c1 , 0x1p+449     , 0x1.8p+224   , 0x1.4p+112   , 0x1.2p+56    , 0x1.1p+28    , 0x1.08p+14   , 0x1.04p+7    , 0x1.82p+3    , 0x1.c1p+1    , 0x1.e08p+0    
 0x03c2 , 0x1p+450     , 0x1p+225     , 0x1.8p+112   , 0x1.4p+56    , 0x1.2p+28    , 0x1.1p+14    , 0x1.08p+7    , 0x1.84p+3    , 0x1.c2p+1    , 0x1.e1p+0     
 0x03c3 , 0x1p+451     , 0x1.8p+225   , 0x1.cp+112   , 0x1.6p+56    , 0x1.3p+28    , 0x1.18p+14   , 0x1.0cp+7    , 0x1.86p+3    , 0x1.c3p+1    , 0x1.e18p+0    
